step,val_acc
1385,0.7939453125
1390,0.79296875
1395,0.7926897321428571
1400,0.794921875
1405,0.7936662946428571
1410,0.7939453125
1415,0.794921875
1420,0.7946428571428571
1425,0.7947823660714286
1430,0.7919921875
1435,0.7922712053571429
1440,0.7933872767857143
1445,0.7928292410714286
1450,0.7939453125
1455,0.7947823660714286
1460,0.7947823660714286
1465,0.7945033482142857
1470,0.7938058035714286
1475,0.7924107142857143
1480,0.7926897321428571
1485,0.7912946428571429
1490,0.7936662946428571
1495,0.7931082589285714
1500,0.7914341517857143
1505,0.7904575892857143
1510,0.7915736607142857
1515,0.7946428571428571
1520,0.7940848214285714
1525,0.7950613839285714
1530,0.7946428571428571
1535,0.7940848214285714
1540,0.7925502232142857
1545,0.7942243303571429
1550,0.7926897321428571
1555,0.79296875
1560,0.7896205357142857
1565,0.7914341517857143
1570,0.7954799107142857
1575,0.7935267857142857
1580,0.7919921875
1585,0.79296875
1590,0.7939453125
1595,0.7957589285714286
1600,0.7957589285714286
1605,0.7943638392857143
1610,0.7919921875
1615,0.7911551339285714
1620,0.7919921875
1625,0.7872488839285714
1630,0.7940848214285714
1635,0.7936662946428571
1640,0.7947823660714286
1645,0.7939453125
1650,0.7946428571428571
1655,0.7953404017857143
1660,0.7942243303571429
1665,0.7943638392857143
1670,0.7932477678571429
1675,0.7918526785714286
1680,0.7922712053571429
1685,0.7940848214285714
1690,0.7950613839285714
1695,0.7967354910714286
1700,0.7952008928571429
1705,0.7947823660714286
1710,0.7939453125
1715,0.7952008928571429
1720,0.7950613839285714
1725,0.7942243303571429
1730,0.794921875
1735,0.7956194196428571
1740,0.7963169642857143
1745,0.7960379464285714
1750,0.7971540178571429
1755,0.7967354910714286
1760,0.7952008928571429
1765,0.7956194196428571
1770,0.7975725446428571
1775,0.7964564732142857
1780,0.7963169642857143
1785,0.7956194196428571
1790,0.7958984375
1795,0.7960379464285714
1800,0.7978515625
1805,0.7971540178571429
1810,0.7963169642857143
1815,0.7956194196428571
1820,0.7978515625
1825,0.796875
1830,0.7974330357142857
1835,0.7963169642857143
1840,0.7965959821428571
1845,0.7954799107142857
1850,0.7970145089285714
1855,0.7928292410714286
1860,0.7946428571428571
1865,0.7947823660714286
1870,0.7954799107142857
1875,0.7965959821428571
1880,0.7960379464285714
1885,0.7956194196428571
1890,0.7954799107142857
1895,0.7952008928571429
1900,0.7957589285714286
1905,0.7953404017857143
1910,0.7950613839285714
1915,0.794921875
1920,0.7953404017857143
1925,0.7974330357142857
1930,0.7963169642857143
1935,0.7964564732142857
1940,0.7967354910714286
1945,0.7958984375
1950,0.7957589285714286
1955,0.7967354910714286
1960,0.7947823660714286
1965,0.7965959821428571
1970,0.7956194196428571
1975,0.7964564732142857
1980,0.7977120535714286
1985,0.7974330357142857
1990,0.7960379464285714
1995,0.7967354910714286
2000,0.7946428571428571
2005,0.7956194196428571
2010,0.7971540178571429
2015,0.7963169642857143
2020,0.7964564732142857
2025,0.7947823660714286
2030,0.7946428571428571
2035,0.7971540178571429
2040,0.7970145089285714
2045,0.7957589285714286
2050,0.7961774553571429
2055,0.7964564732142857
2060,0.7945033482142857
2065,0.7954799107142857
2070,0.7970145089285714
2075,0.7972935267857143
2080,0.7975725446428571
2085,0.7946428571428571
2090,0.7974330357142857
2095,0.7977120535714286
2100,0.7961774553571429
2105,0.7953404017857143
2110,0.7947823660714286
2115,0.7936662946428571
2120,0.7954799107142857
2125,0.7945033482142857
2130,0.7961774553571429
2135,0.7936662946428571
2140,0.7942243303571429
2145,0.7932477678571429
2150,0.7975725446428571
2155,0.7960379464285714
2160,0.7956194196428571
2165,0.7953404017857143
2170,0.7960379464285714
2175,0.7945033482142857
2180,0.7958984375
2185,0.7967354910714286
2190,0.796875
2195,0.7967354910714286
2200,0.7972935267857143
2205,0.7974330357142857
2210,0.7974330357142857
2215,0.7974330357142857
2220,0.7971540178571429
2225,0.7963169642857143
2230,0.7950613839285714
2235,0.7943638392857143
2240,0.7958984375
2245,0.7967354910714286
2250,0.7970145089285714
2255,0.796875
2260,0.7972935267857143
2265,0.7972935267857143
2270,0.7963169642857143
2275,0.7957589285714286
2280,0.7965959821428571
2285,0.796875
2290,0.7982700892857143
2295,0.7982700892857143
2300,0.7970145089285714
2305,0.7956194196428571
2310,0.7964564732142857
2315,0.7960379464285714
2320,0.7950613839285714
2325,0.7950613839285714
2330,0.7958984375
2335,0.7939453125
2340,0.7975725446428571
2345,0.7971540178571429
2350,0.7977120535714286
2355,0.7975725446428571
2360,0.7972935267857143
2365,0.7960379464285714
2370,0.7978515625
2375,0.7981305803571429
2380,0.7981305803571429
2385,0.7970145089285714
2390,0.796875
2395,0.7971540178571429
2400,0.7970145089285714
2405,0.7971540178571429
2410,0.7974330357142857
2415,0.7965959821428571
2420,0.7956194196428571
2425,0.7964564732142857
2430,0.7965959821428571
2435,0.7971540178571429
2440,0.7945033482142857
2445,0.7954799107142857
2450,0.7961774553571429
2455,0.7952008928571429
2460,0.7965959821428571
2465,0.7903180803571429
2470,0.798828125
2475,0.7942243303571429
2480,0.7975725446428571
2485,0.7952008928571429
2490,0.7963169642857143
2495,0.7958984375
2500,0.7961774553571429
2505,0.7971540178571429
2510,0.7978515625
2515,0.7975725446428571
2520,0.7981305803571429
2525,0.7979910714285714
2530,0.7979910714285714
2535,0.7974330357142857
2540,0.796875
2545,0.7974330357142857
2550,0.7967354910714286
2555,0.7974330357142857
2560,0.7971540178571429
2565,0.7967354910714286
2570,0.7981305803571429
2575,0.7982700892857143
2580,0.7981305803571429
2585,0.7978515625
2590,0.7970145089285714
2595,0.7970145089285714
2600,0.7954799107142857
2605,0.7977120535714286
2610,0.7977120535714286
2615,0.796875
2620,0.7977120535714286
2625,0.796875
2630,0.7974330357142857
2635,0.7972935267857143
2640,0.7972935267857143
2645,0.7963169642857143
2650,0.7972935267857143
2655,0.7978515625
2660,0.7978515625
2665,0.7965959821428571
2670,0.7977120535714286
2675,0.7985491071428571
2680,0.7984095982142857
2685,0.7979910714285714
2690,0.7970145089285714
2695,0.796875
2700,0.7977120535714286
2705,0.7991071428571429
2710,0.7985491071428571
2715,0.7992466517857143
2720,0.7998046875
2725,0.7996651785714286
2730,0.7993861607142857
2735,0.7993861607142857
2740,0.7986886160714286
2745,0.7974330357142857
2750,0.7985491071428571
2755,0.7984095982142857
2760,0.7981305803571429
2765,0.7977120535714286
2770,0.7965959821428571
2775,0.7974330357142857
2780,0.7986886160714286
2785,0.798828125
2790,0.7982700892857143
2795,0.7974330357142857
2800,0.7979910714285714
2805,0.7986886160714286
2810,0.7982700892857143
2815,0.7971540178571429
2820,0.7943638392857143
2825,0.7977120535714286
2830,0.7979910714285714
2835,0.7995256696428571
2840,0.7991071428571429
2845,0.7982700892857143
2850,0.7978515625
2855,0.7985491071428571
2860,0.7989676339285714
2865,0.7989676339285714
2870,0.7982700892857143
2875,0.7986886160714286
2880,0.7985491071428571
2885,0.7978515625
2890,0.7977120535714286
2895,0.7972935267857143
2900,0.7977120535714286
2905,0.7977120535714286
2910,0.7985491071428571
2915,0.7996651785714286
2920,0.7999441964285714
2925,0.7989676339285714
2930,0.7993861607142857
2935,0.7998046875
2940,0.7995256696428571
2945,0.7993861607142857
2950,0.7985491071428571
2955,0.7984095982142857
2960,0.7975725446428571
2965,0.7967354910714286
2970,0.7979910714285714
2975,0.7996651785714286
2980,0.7993861607142857
2985,0.7996651785714286
2990,0.7991071428571429
2995,0.7982700892857143
3000,0.7977120535714286
3005,0.7989676339285714
3010,0.7984095982142857
3015,0.7982700892857143
3020,0.7985491071428571
3025,0.7981305803571429
3030,0.7977120535714286
3035,0.7985491071428571
3040,0.7963169642857143
3045,0.7979910714285714
3050,0.7993861607142857
3055,0.7984095982142857
3060,0.798828125
3065,0.798828125
3070,0.7996651785714286
3075,0.7995256696428571
3080,0.7989676339285714
3085,0.7985491071428571
3090,0.7989676339285714
3095,0.7985491071428571
3100,0.7975725446428571
3105,0.7972935267857143
3110,0.7979910714285714
3115,0.7984095982142857
3120,0.7992466517857143
3125,0.7984095982142857
3130,0.7991071428571429
3135,0.7961774553571429
3140,0.7971540178571429
3145,0.7985491071428571
3150,0.7957589285714286
3155,0.7981305803571429
3160,0.7992466517857143
3165,0.7991071428571429
3170,0.7981305803571429
3175,0.7978515625
3180,0.7971540178571429
3185,0.7970145089285714
3190,0.7985491071428571
3195,0.7984095982142857
3200,0.798828125
3205,0.798828125
3210,0.798828125
3215,0.7979910714285714
3220,0.7985491071428571
3225,0.7995256696428571
3230,0.7998046875
3235,0.7991071428571429
3240,0.7974330357142857
3245,0.7992466517857143
3250,0.794921875
3255,0.7979910714285714
3260,0.8000837053571429
3265,0.7981305803571429
3270,0.7992466517857143
3275,0.7999441964285714
3280,0.7995256696428571
3285,0.7991071428571429
3290,0.7995256696428571
3295,0.7999441964285714
3300,0.7991071428571429
3305,0.7985491071428571
3310,0.7984095982142857
3315,0.7974330357142857
3320,0.7989676339285714
3325,0.8002232142857143
3330,0.7996651785714286
3335,0.7996651785714286
3340,0.7995256696428571
3345,0.7996651785714286
3350,0.7998046875
3355,0.7996651785714286
3360,0.7995256696428571
3365,0.7992466517857143
3370,0.7984095982142857
3375,0.7985491071428571
3380,0.7995256696428571
3385,0.8003627232142857
3390,0.8002232142857143
3395,0.7991071428571429
3400,0.7992466517857143
3405,0.7992466517857143
3410,0.7995256696428571
3415,0.7996651785714286
3420,0.7982700892857143
3425,0.798828125
3430,0.798828125
3435,0.798828125
3440,0.7993861607142857
3445,0.7992466517857143
3450,0.7975725446428571
3455,0.7974330357142857
3460,0.7971540178571429
3465,0.7978515625
3470,0.7985491071428571
3475,0.7974330357142857
3480,0.7992466517857143
3485,0.7985491071428571
3490,0.7985491071428571
3495,0.7979910714285714
3500,0.7984095982142857
3505,0.7991071428571429
3510,0.7996651785714286
3515,0.7995256696428571
3520,0.7982700892857143
3525,0.7984095982142857
3530,0.7995256696428571
3535,0.7995256696428571
3540,0.7995256696428571
3545,0.798828125
3550,0.7964564732142857
3555,0.7972935267857143
3560,0.7995256696428571
3565,0.7989676339285714
3570,0.7989676339285714
3575,0.7991071428571429
3580,0.7995256696428571
3585,0.7999441964285714
3590,0.7996651785714286
3595,0.7996651785714286
3600,0.7998046875
3605,0.7989676339285714
3610,0.7986886160714286
3615,0.7995256696428571
3620,0.7999441964285714
3625,0.7996651785714286
3630,0.7995256696428571
3635,0.7998046875
3640,0.7999441964285714
3645,0.8000837053571429
3650,0.8005022321428571
3655,0.8002232142857143
3660,0.8003627232142857
3665,0.8003627232142857
3670,0.7999441964285714
3675,0.7999441964285714
3680,0.8000837053571429
3685,0.7992466517857143
3690,0.7998046875
3695,0.7999441964285714
3700,0.8003627232142857
3705,0.8003627232142857
3710,0.7999441964285714
3715,0.7996651785714286
3720,0.7999441964285714
3725,0.7992466517857143
3730,0.7993861607142857
3735,0.7999441964285714
3740,0.8006417410714286
3745,0.8002232142857143
3750,0.8002232142857143
3755,0.7999441964285714
3760,0.8002232142857143
3765,0.8005022321428571
3770,0.8005022321428571
3775,0.8002232142857143
3780,0.8003627232142857
3785,0.8002232142857143
3790,0.7993861607142857
3795,0.7986886160714286
3800,0.7996651785714286
3805,0.8000837053571429
3810,0.8003627232142857
3815,0.7995256696428571
3820,0.7999441964285714
3825,0.7996651785714286
3830,0.7992466517857143
3835,0.7996651785714286
3840,0.7992466517857143
3845,0.7982700892857143
3850,0.7978515625
3855,0.7989676339285714
3860,0.798828125
3865,0.7992466517857143
3870,0.7978515625
3875,0.7991071428571429
3880,0.798828125
3885,0.7993861607142857
3890,0.7992466517857143
3895,0.7993861607142857
3900,0.7995256696428571
3905,0.7992466517857143
3910,0.7985491071428571
3915,0.7984095982142857
3920,0.7993861607142857
3925,0.7989676339285714
3930,0.7991071428571429
3935,0.8005022321428571
3940,0.7993861607142857
3945,0.7992466517857143
3950,0.7989676339285714
3955,0.7993861607142857
3960,0.7993861607142857
3965,0.7982700892857143
3970,0.7995256696428571
3975,0.798828125
3980,0.7989676339285714
3985,0.7998046875
3990,0.7998046875
3995,0.7996651785714286
4000,0.7998046875
4005,0.8002232142857143
4010,0.7996651785714286
4015,0.7999441964285714
4020,0.8002232142857143
4025,0.8002232142857143
4030,0.8002232142857143
4035,0.8000837053571429
4040,0.8000837053571429
4045,0.8000837053571429
4050,0.8000837053571429
4055,0.8000837053571429
4060,0.8002232142857143
4065,0.8000837053571429
4070,0.7998046875
4075,0.8003627232142857
4080,0.8003627232142857
4085,0.8000837053571429
4090,0.8000837053571429
4095,0.7998046875
4100,0.7998046875
4105,0.8002232142857143
4110,0.7981305803571429
4115,0.7996651785714286
4120,0.7996651785714286
4125,0.8003627232142857
4130,0.8006417410714286
4135,0.7999441964285714
4140,0.8000837053571429
4145,0.8006417410714286
4150,0.8006417410714286
4155,0.8006417410714286
4160,0.8003627232142857
4165,0.80078125
4170,0.8002232142857143
4175,0.8002232142857143
4180,0.8006417410714286
4185,0.80078125
4190,0.8000837053571429
4195,0.7989676339285714
4200,0.7995256696428571
4205,0.7999441964285714
4210,0.8000837053571429
4215,0.8006417410714286
4220,0.7998046875
4225,0.7996651785714286
4230,0.8003627232142857
4235,0.8002232142857143
4240,0.7999441964285714
4245,0.7992466517857143
4250,0.7991071428571429
4255,0.7993861607142857
4260,0.7995256696428571
4265,0.7999441964285714
4270,0.7991071428571429
4275,0.7995256696428571
4280,0.8003627232142857
4285,0.7984095982142857
4290,0.7993861607142857
4295,0.7999441964285714
4300,0.7998046875
4305,0.8002232142857143
4310,0.7999441964285714
4315,0.8000837053571429
4320,0.7999441964285714
4325,0.7991071428571429
4330,0.7993861607142857
4335,0.7979910714285714
4340,0.7984095982142857
4345,0.7998046875
4350,0.7985491071428571
4355,0.7977120535714286
4360,0.7972935267857143
4365,0.7985491071428571
4370,0.7992466517857143
4375,0.7992466517857143
4380,0.7998046875
4385,0.7989676339285714
4390,0.7995256696428571
4395,0.8002232142857143
4400,0.7998046875
4405,0.7998046875
4410,0.8003627232142857
4415,0.8003627232142857
4420,0.8006417410714286
4425,0.80078125
4430,0.8003627232142857
4435,0.7993861607142857
4440,0.7989676339285714
4445,0.8003627232142857
4450,0.7998046875
4455,0.7996651785714286
4460,0.7998046875
4465,0.7998046875
4470,0.7982700892857143
4475,0.7995256696428571
4480,0.8000837053571429
4485,0.80078125
4490,0.7993861607142857
4495,0.7991071428571429
4500,0.8003627232142857
4505,0.7996651785714286
4510,0.7992466517857143
4515,0.7986886160714286
4520,0.7996651785714286
4525,0.7996651785714286
4530,0.7993861607142857
4535,0.7985491071428571
4540,0.7995256696428571
4545,0.8002232142857143
4550,0.7995256696428571
4555,0.7978515625
4560,0.7943638392857143
4565,0.7991071428571429
4570,0.7991071428571429
4575,0.7991071428571429
4580,0.7958984375
4585,0.7981305803571429
4590,0.7977120535714286
4595,0.7991071428571429
4600,0.7986886160714286
4605,0.7985491071428571
4610,0.7984095982142857
4615,0.798828125
4620,0.7991071428571429
4625,0.7986886160714286
4630,0.7982700892857143
4635,0.7989676339285714
4640,0.7989676339285714
4645,0.7986886160714286
4650,0.7998046875
4655,0.7991071428571429
4660,0.7986886160714286
4665,0.7998046875
4670,0.7998046875
4675,0.7979910714285714
4680,0.7984095982142857
4685,0.7993861607142857
4690,0.7993861607142857
4695,0.7995256696428571
4700,0.798828125
4705,0.7996651785714286
4710,0.8002232142857143
4715,0.7999441964285714
4720,0.7993861607142857
4725,0.7993861607142857
4730,0.7995256696428571
4735,0.7991071428571429
4740,0.7991071428571429
4745,0.7999441964285714
4750,0.7995256696428571
4755,0.7995256696428571
4760,0.7991071428571429
4765,0.7985491071428571
4770,0.7995256696428571
4775,0.7999441964285714
4780,0.8003627232142857
4785,0.8006417410714286
4790,0.8002232142857143
4795,0.8002232142857143
4800,0.8002232142857143
4805,0.8003627232142857
4810,0.8006417410714286
4815,0.80078125
4820,0.8005022321428571
4825,0.8003627232142857
4830,0.8010602678571429
4835,0.8005022321428571
4840,0.8003627232142857
4845,0.8005022321428571
4850,0.80078125
4855,0.8000837053571429
4860,0.7999441964285714
4865,0.7999441964285714
4870,0.8000837053571429
4875,0.8000837053571429
4880,0.8002232142857143
4885,0.8005022321428571
4890,0.7978515625
4895,0.8002232142857143
4900,0.7981305803571429
4905,0.7984095982142857
4910,0.8000837053571429
4915,0.7991071428571429
4920,0.8003627232142857
4925,0.8006417410714286
4930,0.8006417410714286
4935,0.8000837053571429
4940,0.8002232142857143
4945,0.7998046875
4950,0.7999441964285714
4955,0.7996651785714286
4960,0.7985491071428571
4965,0.7996651785714286
4970,0.8003627232142857
4975,0.796875
4980,0.7985491071428571
4985,0.7985491071428571
4990,0.7991071428571429
4995,0.7993861607142857
5000,0.7993861607142857
5005,0.7991071428571429
5010,0.7992466517857143
5015,0.7991071428571429
5020,0.7981305803571429
5025,0.7979910714285714
5030,0.7978515625
5035,0.7984095982142857
5040,0.7982700892857143
5045,0.7989676339285714
5050,0.798828125
5055,0.7975725446428571
5060,0.7986886160714286
5065,0.7995256696428571
5070,0.7999441964285714
5075,0.8000837053571429
5080,0.8000837053571429
5085,0.8002232142857143
5090,0.8005022321428571
5095,0.8005022321428571
5100,0.8009207589285714
5105,0.8005022321428571
5110,0.8005022321428571
5115,0.8005022321428571
5120,0.7992466517857143
5125,0.7995256696428571
5130,0.7999441964285714
5135,0.7999441964285714
5140,0.7995256696428571
5145,0.7993861607142857
5150,0.8006417410714286
5155,0.8000837053571429
5160,0.7999441964285714
5165,0.7999441964285714
5170,0.8003627232142857
5175,0.8003627232142857
5180,0.8003627232142857
5185,0.8000837053571429
5190,0.7993861607142857
5195,0.8000837053571429
5200,0.7999441964285714
5205,0.7999441964285714
5210,0.8000837053571429
5215,0.7992466517857143
5220,0.7985491071428571
5225,0.8002232142857143
5230,0.8006417410714286
5235,0.7998046875
5240,0.7998046875
5245,0.8000837053571429
5250,0.80078125
5255,0.7999441964285714
5260,0.7989676339285714
5265,0.7999441964285714
5270,0.7998046875
5275,0.7998046875
5280,0.7993861607142857
5285,0.7999441964285714
5290,0.8002232142857143
5295,0.8005022321428571
5300,0.8002232142857143
5305,0.8002232142857143
5310,0.8006417410714286
5315,0.8005022321428571
5320,0.8006417410714286
5325,0.8009207589285714
5330,0.8009207589285714
5335,0.8005022321428571
5340,0.8006417410714286
5345,0.8009207589285714
5350,0.8010602678571429
5355,0.8009207589285714
5360,0.8009207589285714
5365,0.8006417410714286
5370,0.8003627232142857
5375,0.8003627232142857
5380,0.8009207589285714
5385,0.8009207589285714
5390,0.80078125
5395,0.8006417410714286
5400,0.8003627232142857
5405,0.8005022321428571
5410,0.8009207589285714
5415,0.8010602678571429
5420,0.8006417410714286
5425,0.8005022321428571
5430,0.8006417410714286
5435,0.8006417410714286
5440,0.8009207589285714
5445,0.8005022321428571
5450,0.8005022321428571
5455,0.8002232142857143
5460,0.7999441964285714
5465,0.8002232142857143
5470,0.8000837053571429
5475,0.80078125
5480,0.8010602678571429
5485,0.80078125
5490,0.8009207589285714
5495,0.8009207589285714
5500,0.80078125
5505,0.8003627232142857
5510,0.8003627232142857
5515,0.80078125
5520,0.8006417410714286
5525,0.8005022321428571
5530,0.8005022321428571
5535,0.7996651785714286
5540,0.7993861607142857
5545,0.8002232142857143
5550,0.80078125
5555,0.8000837053571429
5560,0.8003627232142857
5565,0.8000837053571429
5570,0.8002232142857143
5575,0.80078125
5580,0.8009207589285714
5585,0.8003627232142857
5590,0.8006417410714286
5595,0.8003627232142857
5600,0.7999441964285714
5605,0.8000837053571429
5610,0.80078125
5615,0.8006417410714286
5620,0.8005022321428571
5625,0.8006417410714286
5630,0.8005022321428571
5635,0.7982700892857143
5640,0.80078125
5645,0.8002232142857143
5650,0.7984095982142857
5655,0.7999441964285714
5660,0.7978515625
5665,0.796875
5670,0.8002232142857143
5675,0.7999441964285714
5680,0.7996651785714286
5685,0.7998046875
5690,0.7992466517857143
5695,0.7999441964285714
5700,0.8005022321428571
5705,0.8005022321428571
5710,0.8003627232142857
5715,0.7995256696428571
5720,0.8002232142857143
5725,0.8003627232142857
5730,0.7991071428571429
5735,0.7975725446428571
5740,0.8003627232142857
5745,0.8005022321428571
5750,0.7999441964285714
5755,0.8002232142857143
5760,0.8003627232142857
5765,0.8003627232142857
5770,0.8003627232142857
5775,0.8005022321428571
5780,0.80078125
5785,0.8006417410714286
5790,0.8002232142857143
5795,0.8002232142857143
5800,0.8003627232142857
5805,0.8005022321428571
5810,0.8006417410714286
5815,0.80078125
5820,0.8009207589285714
5825,0.8003627232142857
5830,0.8005022321428571
5835,0.8000837053571429
5840,0.7989676339285714
5845,0.7995256696428571
5850,0.8006417410714286
5855,0.8011997767857143
5860,0.8011997767857143
5865,0.8009207589285714
5870,0.8009207589285714
5875,0.8006417410714286
5880,0.7982700892857143
5885,0.8009207589285714
5890,0.8010602678571429
5895,0.8009207589285714
5900,0.8009207589285714
5905,0.8009207589285714
5910,0.8009207589285714
5915,0.8009207589285714
5920,0.8010602678571429
5925,0.8010602678571429
5930,0.80078125
5935,0.8011997767857143
5940,0.8011997767857143
5945,0.8011997767857143
5950,0.8009207589285714
5955,0.8011997767857143
5960,0.8009207589285714
5965,0.8002232142857143
5970,0.8011997767857143
5975,0.8009207589285714
5980,0.80078125
5985,0.8006417410714286
5990,0.8009207589285714
5995,0.8009207589285714
6000,0.8010602678571429
6005,0.80078125
6010,0.8006417410714286
6015,0.80078125
6020,0.80078125
6025,0.8009207589285714
6030,0.80078125
6035,0.8005022321428571
6040,0.8003627232142857
6045,0.80078125
6050,0.80078125
6055,0.8009207589285714
6060,0.8005022321428571
6065,0.8005022321428571
6070,0.8005022321428571
6075,0.8005022321428571
6080,0.8005022321428571
6085,0.80078125
6090,0.8006417410714286
