step,val_acc
2085,0.7994791666666666
2090,0.7994791666666666
2095,0.7994791666666666
2100,0.7986111111111112
2105,0.7994791666666666
2110,0.7994791666666666
2115,0.7994791666666666
2120,0.7994791666666666
2125,0.7994791666666666
2130,0.7994791666666666
2135,0.7994791666666666
2140,0.7994791666666666
2145,0.7986111111111112
2150,0.7986111111111112
2155,0.7986111111111112
2160,0.7994791666666666
2165,0.7994791666666666
2170,0.7986111111111112
2175,0.7994791666666666
2180,0.7994791666666666
2185,0.7986111111111112
2190,0.7994791666666666
2195,0.7986111111111112
2200,0.7994791666666666
2205,0.7994791666666666
2210,0.7994791666666666
2215,0.7994791666666666
2220,0.7994791666666666
2225,0.7994791666666666
2230,0.7994791666666666
2235,0.7994791666666666
2240,0.7994791666666666
2245,0.7994791666666666
2250,0.7994791666666666
2255,0.7994791666666666
2260,0.7994791666666666
2265,0.7994791666666666
2270,0.7994791666666666
2275,0.7994791666666666
2280,0.7994791666666666
2285,0.7994791666666666
2290,0.7994791666666666
2295,0.7994791666666666
2300,0.7994791666666666
2305,0.7994791666666666
2310,0.7994791666666666
2315,0.7994791666666666
2320,0.7994791666666666
2325,0.7994791666666666
2330,0.7994791666666666
2335,0.7986111111111112
2340,0.7986111111111112
2345,0.7986111111111112
