step,val_acc
530,0.772389481707317
535,0.7679115853658537
540,0.7740091463414634
545,0.7739138719512195
550,0.7737233231707317
555,0.7791539634146342
560,0.7806783536585366
565,0.7807736280487805
570,0.7765815548780488
575,0.7741044207317073
580,0.7809641768292683
585,0.780201981707317
590,0.7815358231707317
595,0.7838224085365854
600,0.7824885670731707
605,0.7807736280487805
610,0.7798208841463414
615,0.7823932926829268
620,0.7787728658536586
625,0.7801067073170732
630,0.7809641768292683
635,0.7804878048780488
640,0.778391768292683
645,0.7820121951219512
650,0.7804878048780488
655,0.7727705792682927
660,0.7811547256097561
665,0.7810594512195121
670,0.7781059451219512
675,0.7827743902439024
680,0.7801067073170732
685,0.7747713414634146
690,0.7844893292682927
695,0.7824885670731707
700,0.7828696646341463
705,0.7779153963414634
710,0.7808689024390244
715,0.7805830792682927
720,0.7750571646341463
725,0.7762004573170732
730,0.7810594512195121
735,0.7860137195121951
740,0.78515625
745,0.7816310975609756
750,0.7776295731707317
755,0.7827743902439024
760,0.7823932926829268
765,0.782298018292683
770,0.7808689024390244
775,0.7827743902439024
780,0.7859184451219512
785,0.7870617378048781
790,0.7870617378048781
795,0.7835365853658537
800,0.7837271341463414
805,0.78125
810,0.7830602134146342
815,0.782202743902439
820,0.7813452743902439
825,0.7826791158536586
830,0.7788681402439024
835,0.7842987804878049
840,0.7859184451219512
845,0.7857278963414634
850,0.7860137195121951
855,0.7853467987804879
860,0.7835365853658537
865,0.7842987804878049
870,0.7860137195121951
875,0.7856326219512195
880,0.786108993902439
885,0.7856326219512195
890,0.7858231707317073
895,0.782298018292683
900,0.7840129573170732
905,0.7850609756097561
910,0.7879192073170732
915,0.7860137195121951
920,0.7873475609756098
925,0.7872522865853658
930,0.7848704268292683
935,0.786204268292683
940,0.7850609756097561
945,0.7875381097560976
950,0.7867759146341463
955,0.7857278963414634
960,0.7866806402439024
965,0.7870617378048781
970,0.7864900914634146
975,0.7852515243902439
980,0.7876333841463414
985,0.7857278963414634
990,0.7849657012195121
995,0.786108993902439
1000,0.7884908536585366
1005,0.7840129573170732
1010,0.7857278963414634
1015,0.788014481707317
1020,0.7862995426829268
1025,0.7860137195121951
1030,0.7878239329268293
1035,0.7867759146341463
1040,0.7877286585365854
1045,0.7864900914634146
1050,0.7869664634146342
1055,0.7871570121951219
1060,0.7865853658536586
1065,0.7868711890243902
1070,0.7875381097560976
1075,0.7882050304878049
1080,0.7848704268292683
1085,0.7838224085365854
1090,0.7816310975609756
1095,0.7856326219512195
1100,0.7872522865853658
1105,0.788109756097561
1110,0.7791539634146342
1115,0.7896341463414634
1120,0.7850609756097561
1125,0.7870617378048781
1130,0.7896341463414634
1135,0.7893483231707317
1140,0.7893483231707317
1145,0.7903010670731707
1150,0.7906821646341463
1155,0.7903963414634146
1160,0.7902057926829268
1165,0.7904916158536586
1170,0.7879192073170732
1175,0.7872522865853658
1180,0.7893483231707317
1185,0.7897294207317073
1190,0.788109756097561
1195,0.7892530487804879
1200,0.7886814024390244
1205,0.7883003048780488
1210,0.7885861280487805
1215,0.7895388719512195
1220,0.7887766768292683
1225,0.790110518292683
1230,0.7887766768292683
1235,0.7906821646341463
1240,0.7903963414634146
1245,0.7882050304878049
1250,0.7888719512195121
1255,0.7869664634146342
1260,0.7864900914634146
1265,0.7883955792682927
1270,0.7860137195121951
1275,0.7891577743902439
1280,0.7902057926829268
1285,0.7898246951219512
1290,0.7905868902439024
1295,0.790110518292683
1300,0.7918254573170732
1305,0.7916349085365854
1310,0.7905868902439024
1315,0.7908727134146342
1320,0.7895388719512195
1325,0.7897294207317073
1330,0.7910632621951219
1335,0.7878239329268293
1340,0.7898246951219512
1345,0.792016006097561
1350,0.7912538109756098
1355,0.7918254573170732
1360,0.7912538109756098
1365,0.7912538109756098
1370,0.792016006097561
1375,0.7899199695121951
1380,0.7882050304878049
1385,0.7898246951219512
1390,0.7898246951219512
1395,0.791920731707317
1400,0.7906821646341463
1405,0.7902057926829268
1410,0.7891577743902439
1415,0.7903963414634146
1420,0.7910632621951219
1425,0.7913490853658537
1430,0.792016006097561
1435,0.7898246951219512
1440,0.7887766768292683
1445,0.7903963414634146
1450,0.7892530487804879
1455,0.7889672256097561
1460,0.7913490853658537
1465,0.7914443597560976
1470,0.791920731707317
1475,0.7912538109756098
1480,0.7903963414634146
1485,0.7912538109756098
1490,0.7923018292682927
1495,0.7914443597560976
1500,0.7923018292682927
1505,0.7923018292682927
1510,0.7912538109756098
1515,0.792016006097561
1520,0.7926829268292683
1525,0.7937309451219512
1530,0.7930640243902439
1535,0.7913490853658537
1540,0.7922065548780488
1545,0.7912538109756098
1550,0.7917301829268293
1555,0.7908727134146342
1560,0.7928734756097561
1565,0.7909679878048781
1570,0.7892530487804879
1575,0.7910632621951219
1580,0.7897294207317073
1585,0.7886814024390244
1590,0.790110518292683
1595,0.7903963414634146
1600,0.7907774390243902
1605,0.790110518292683
1610,0.7922065548780488
1615,0.7898246951219512
1620,0.791920731707317
1625,0.7932545731707317
1630,0.7910632621951219
1635,0.792016006097561
1640,0.7922065548780488
1645,0.79296875
1650,0.7938262195121951
1655,0.7930640243902439
1660,0.7923971036585366
1665,0.7926829268292683
1670,0.7921112804878049
1675,0.7926829268292683
1680,0.7927782012195121
1685,0.7925876524390244
1690,0.7932545731707317
1695,0.7927782012195121
1700,0.7925876524390244
1705,0.7930640243902439
1710,0.7949695121951219
1715,0.7943978658536586
1720,0.7938262195121951
1725,0.7904916158536586
1730,0.7911585365853658
1735,0.7924923780487805
1740,0.79296875
1745,0.7925876524390244
1750,0.7926829268292683
1755,0.7915396341463414
1760,0.7936356707317073
1765,0.7942073170731707
1770,0.7912538109756098
1775,0.7924923780487805
1780,0.7925876524390244
1785,0.7937309451219512
1790,0.794016768292683
1795,0.7923971036585366
1800,0.7935403963414634
1805,0.7926829268292683
1810,0.793921493902439
1815,0.7934451219512195
1820,0.7938262195121951
1825,0.7943025914634146
1830,0.7943978658536586
1835,0.7944931402439024
1840,0.7932545731707317
1845,0.7923018292682927
1850,0.7915396341463414
1855,0.7927782012195121
1860,0.7933498475609756
1865,0.7936356707317073
1870,0.7937309451219512
1875,0.7931592987804879
1880,0.7928734756097561
1885,0.792016006097561
1890,0.7933498475609756
1895,0.7941120426829268
1900,0.79296875
1905,0.7911585365853658
1910,0.7912538109756098
1915,0.7916349085365854
1920,0.7898246951219512
1925,0.7936356707317073
1930,0.7931592987804879
1935,0.7924923780487805
1940,0.7935403963414634
1945,0.7937309451219512
1950,0.7942073170731707
1955,0.794016768292683
1960,0.7949695121951219
1965,0.7948742378048781
1970,0.7947789634146342
1975,0.7949695121951219
1980,0.7943025914634146
1985,0.7935403963414634
1990,0.7935403963414634
1995,0.7935403963414634
2000,0.7943025914634146
2005,0.7954458841463414
2010,0.7926829268292683
2015,0.807545731707317
2020,0.8317454268292683
2025,0.8633765243902439
2030,0.8761432926829268
2035,0.8816692073170732
2040,0.8834794207317073
2045,0.8866234756097561
2050,0.8846227134146342
2055,0.8885289634146342
2060,0.8888147865853658
2065,0.8887195121951219
2070,0.8881478658536586
2075,0.8864329268292683
2080,0.8882431402439024
2085,0.8891006097560976
2090,0.8901486280487805
2095,0.889672256097561
2100,0.890625
2105,0.8898628048780488
2110,0.8899580792682927
2115,0.8905297256097561
2120,0.8885289634146342
2125,0.8873856707317073
2130,0.8894817073170732
2135,0.8894817073170732
2140,0.889576981707317
2145,0.8905297256097561
2150,0.8903391768292683
2155,0.8904344512195121
2160,0.8891006097560976
2165,0.8885289634146342
2170,0.8900533536585366
2175,0.8902439024390244
2180,0.8900533536585366
2185,0.8894817073170732
2190,0.8900533536585366
2195,0.8904344512195121
2200,0.8885289634146342
2205,0.8902439024390244
2210,0.8900533536585366
2215,0.8894817073170732
2220,0.8911013719512195
2225,0.8907202743902439
2230,0.8911013719512195
2235,0.8904344512195121
2240,0.889672256097561
2245,0.8907202743902439
2250,0.891577743902439
2255,0.8913871951219512
2260,0.891577743902439
2265,0.8910060975609756
2270,0.8901486280487805
2275,0.8921493902439024
2280,0.8913871951219512
2285,0.889672256097561
2290,0.8894817073170732
2295,0.8898628048780488
2300,0.8901486280487805
2305,0.8911013719512195
2310,0.8907202743902439
2315,0.890625
2320,0.8912919207317073
2325,0.8926257621951219
2330,0.8919588414634146
2335,0.8908155487804879
2340,0.8912919207317073
2345,0.8909108231707317
2350,0.8913871951219512
2355,0.8912919207317073
2360,0.890625
2365,0.8918635670731707
2370,0.8919588414634146
2375,0.891577743902439
2380,0.891577743902439
2385,0.8900533536585366
2390,0.8921493902439024
2395,0.8909108231707317
2400,0.891577743902439
2405,0.8914824695121951
2410,0.8918635670731707
2415,0.8925304878048781
2420,0.8931021341463414
2425,0.8923399390243902
2430,0.8904344512195121
2435,0.8897675304878049
2440,0.8903391768292683
2445,0.8902439024390244
2450,0.8912919207317073
2455,0.8913871951219512
2460,0.8923399390243902
2465,0.8911013719512195
2470,0.8921493902439024
2475,0.8926257621951219
2480,0.8921493902439024
2485,0.8923399390243902
2490,0.8927210365853658
2495,0.891577743902439
2500,0.8886242378048781
2505,0.8912919207317073
2510,0.8912919207317073
2515,0.8913871951219512
2520,0.8917682926829268
2525,0.8913871951219512
2530,0.8914824695121951
2535,0.8928163109756098
2540,0.8918635670731707
2545,0.8933879573170732
2550,0.8936737804878049
2555,0.8936737804878049
2560,0.893578506097561
2565,0.8936737804878049
2570,0.8926257621951219
2575,0.8889100609756098
2580,0.8912919207317073
2585,0.8932926829268293
2590,0.8930068597560976
2595,0.8931974085365854
2600,0.8938643292682927
2605,0.8931021341463414
2610,0.8940548780487805
2615,0.8936737804878049
2620,0.8927210365853658
2625,0.8929115853658537
2630,0.8921493902439024
2635,0.8919588414634146
2640,0.8919588414634146
2645,0.8920541158536586
2650,0.8920541158536586
2655,0.8922446646341463
2660,0.8911966463414634
2665,0.8899580792682927
2670,0.8927210365853658
2675,0.8931021341463414
2680,0.8928163109756098
2685,0.8937690548780488
2690,0.8928163109756098
2695,0.8919588414634146
2700,0.8920541158536586
2705,0.8932926829268293
2710,0.8940548780487805
2715,0.8929115853658537
2720,0.8912919207317073
2725,0.8940548780487805
2730,0.8939596036585366
2735,0.8929115853658537
2740,0.8923399390243902
2745,0.8930068597560976
2750,0.8919588414634146
2755,0.8911013719512195
2760,0.8930068597560976
2765,0.8923399390243902
2770,0.8884336890243902
2775,0.8918635670731707
2780,0.8907202743902439
2785,0.8911013719512195
2790,0.891673018292683
2795,0.8900533536585366
2800,0.893483231707317
2805,0.8939596036585366
2810,0.893578506097561
2815,0.8936737804878049
2820,0.8952934451219512
2825,0.8943407012195121
2830,0.8944359756097561
2835,0.8948170731707317
2840,0.8946265243902439
2845,0.8937690548780488
2850,0.8930068597560976
2855,0.8929115853658537
2860,0.8932926829268293
2865,0.8927210365853658
2870,0.8940548780487805
2875,0.8942454268292683
2880,0.8911966463414634
2885,0.8931974085365854
2890,0.8942454268292683
2895,0.8940548780487805
2900,0.8943407012195121
2905,0.8942454268292683
2910,0.8941501524390244
2915,0.8948170731707317
2920,0.8942454268292683
2925,0.893578506097561
2930,0.893483231707317
2935,0.8936737804878049
2940,0.8939596036585366
2945,0.8942454268292683
2950,0.8939596036585366
2955,0.8939596036585366
2960,0.893578506097561
2965,0.8943407012195121
2970,0.8927210365853658
2975,0.8932926829268293
2980,0.8947217987804879
2985,0.8932926829268293
2990,0.8926257621951219
2995,0.8929115853658537
3000,0.893483231707317
3005,0.8931974085365854
3010,0.8931021341463414
3015,0.8927210365853658
3020,0.8931021341463414
3025,0.8919588414634146
3030,0.8924352134146342
3035,0.8931021341463414
3040,0.8931021341463414
3045,0.8938643292682927
3050,0.8936737804878049
3055,0.8930068597560976
3060,0.8930068597560976
3065,0.8939596036585366
3070,0.8936737804878049
3075,0.8936737804878049
3080,0.8943407012195121
3085,0.8943407012195121
3090,0.8948170731707317
3095,0.8943407012195121
3100,0.8947217987804879
3105,0.8928163109756098
3110,0.8951981707317073
3115,0.8942454268292683
3120,0.8926257621951219
3125,0.8927210365853658
3130,0.893483231707317
3135,0.8928163109756098
3140,0.8937690548780488
3145,0.8928163109756098
3150,0.893483231707317
3155,0.8932926829268293
3160,0.8942454268292683
3165,0.8938643292682927
3170,0.8942454268292683
3175,0.8938643292682927
3180,0.893483231707317
3185,0.8929115853658537
3190,0.8931974085365854
3195,0.8932926829268293
3200,0.8947217987804879
3205,0.8950076219512195
3210,0.8941501524390244
3215,0.8944359756097561
3220,0.8942454268292683
3225,0.89453125
3230,0.8943407012195121
3235,0.8938643292682927
3240,0.8932926829268293
3245,0.8936737804878049
3250,0.8933879573170732
3255,0.893578506097561
3260,0.8948170731707317
3265,0.8946265243902439
3270,0.8943407012195121
3275,0.8942454268292683
3280,0.8939596036585366
3285,0.8949123475609756
3290,0.8950076219512195
3295,0.8946265243902439
3300,0.8947217987804879
3305,0.8951028963414634
3310,0.8947217987804879
3315,0.8950076219512195
3320,0.8950076219512195
3325,0.8933879573170732
3330,0.8938643292682927
3335,0.8944359756097561
3340,0.8944359756097561
3345,0.8936737804878049
3350,0.8947217987804879
3355,0.89453125
3360,0.8956745426829268
3365,0.8951028963414634
3370,0.8950076219512195
3375,0.8951028963414634
3380,0.8951981707317073
3385,0.8918635670731707
3390,0.8926257621951219
3395,0.8947217987804879
3400,0.8948170731707317
3405,0.8936737804878049
3410,0.8953887195121951
3415,0.8944359756097561
3420,0.8944359756097561
3425,0.8948170731707317
3430,0.8947217987804879
3435,0.8931974085365854
3440,0.8931021341463414
3445,0.8952934451219512
3450,0.8940548780487805
3455,0.8938643292682927
3460,0.8952934451219512
3465,0.8949123475609756
3470,0.8958650914634146
3475,0.8963414634146342
3480,0.8957698170731707
3485,0.8952934451219512
3490,0.8951028963414634
3495,0.89453125
3500,0.8953887195121951
3505,0.8938643292682927
3510,0.8944359756097561
3515,0.8953887195121951
3520,0.8962461890243902
3525,0.8959603658536586
3530,0.8969131097560976
3535,0.8962461890243902
3540,0.8965320121951219
3545,0.8969131097560976
3550,0.8968178353658537
3555,0.8963414634146342
3560,0.8962461890243902
3565,0.8956745426829268
3570,0.8963414634146342
3575,0.8968178353658537
3580,0.8962461890243902
3585,0.8965320121951219
3590,0.8957698170731707
3595,0.8964367378048781
3600,0.8971036585365854
3605,0.8963414634146342
3610,0.8953887195121951
3615,0.8948170731707317
3620,0.8951981707317073
3625,0.8960556402439024
3630,0.8948170731707317
3635,0.8960556402439024
3640,0.8969131097560976
3645,0.8969131097560976
3650,0.8965320121951219
3655,0.8965320121951219
3660,0.8966272865853658
3665,0.8958650914634146
3670,0.8959603658536586
3675,0.8959603658536586
3680,0.8964367378048781
3685,0.8966272865853658
3690,0.8947217987804879
3695,0.8948170731707317
3700,0.8959603658536586
3705,0.895579268292683
3710,0.8951028963414634
3715,0.8944359756097561
3720,0.8950076219512195
3725,0.8952934451219512
3730,0.8958650914634146
3735,0.895579268292683
3740,0.8959603658536586
3745,0.8953887195121951
3750,0.8963414634146342
3755,0.8965320121951219
3760,0.895579268292683
3765,0.8960556402439024
3770,0.8961509146341463
3775,0.8956745426829268
3780,0.895579268292683
3785,0.895579268292683
3790,0.8953887195121951
3795,0.8946265243902439
3800,0.8951981707317073
3805,0.8962461890243902
3810,0.8953887195121951
3815,0.895579268292683
3820,0.895579268292683
3825,0.8960556402439024
3830,0.8960556402439024
3835,0.8964367378048781
3840,0.8965320121951219
3845,0.8960556402439024
3850,0.895483993902439
3855,0.8958650914634146
3860,0.8946265243902439
3865,0.8946265243902439
3870,0.8948170731707317
3875,0.8952934451219512
3880,0.8949123475609756
3885,0.8949123475609756
3890,0.8951981707317073
3895,0.895483993902439
3900,0.895579268292683
3905,0.8957698170731707
3910,0.8957698170731707
3915,0.8964367378048781
3920,0.8963414634146342
3925,0.8957698170731707
3930,0.8951028963414634
3935,0.8944359756097561
3940,0.8948170731707317
3945,0.8952934451219512
3950,0.8958650914634146
3955,0.895579268292683
3960,0.895579268292683
3965,0.8958650914634146
3970,0.8953887195121951
3975,0.8953887195121951
3980,0.8966272865853658
3985,0.8959603658536586
3990,0.8965320121951219
3995,0.8972942073170732
4000,0.8964367378048781
4005,0.8959603658536586
4010,0.8951981707317073
4015,0.8965320121951219
4020,0.8962461890243902
4025,0.8950076219512195
4030,0.8958650914634146
4035,0.8968178353658537
4040,0.8964367378048781
4045,0.8962461890243902
4050,0.8957698170731707
4055,0.8958650914634146
4060,0.8967225609756098
4065,0.8961509146341463
4070,0.8958650914634146
4075,0.8958650914634146
4080,0.8957698170731707
4085,0.8967225609756098
4090,0.8970083841463414
4095,0.8964367378048781
4100,0.8965320121951219
4105,0.8968178353658537
4110,0.8958650914634146
4115,0.89453125
4120,0.895579268292683
4125,0.8970083841463414
4130,0.8966272865853658
4135,0.8960556402439024
4140,0.8970083841463414
4145,0.8971036585365854
4150,0.8968178353658537
4155,0.8968178353658537
4160,0.8971036585365854
4165,0.897484756097561
4170,0.8971036585365854
4175,0.8961509146341463
4180,0.8958650914634146
4185,0.8960556402439024
4190,0.8964367378048781
4195,0.8970083841463414
4200,0.897389481707317
4205,0.8972942073170732
4210,0.8971036585365854
4215,0.8968178353658537
4220,0.8968178353658537
4225,0.8963414634146342
4230,0.8969131097560976
4235,0.8964367378048781
4240,0.8962461890243902
4245,0.8968178353658537
4250,0.8972942073170732
4255,0.8977705792682927
4260,0.8977705792682927
4265,0.8971036585365854
4270,0.8971036585365854
4275,0.8962461890243902
4280,0.8967225609756098
4285,0.8977705792682927
4290,0.8972942073170732
4295,0.8964367378048781
4300,0.8965320121951219
4305,0.8966272865853658
4310,0.8968178353658537
4315,0.8972942073170732
4320,0.897484756097561
4325,0.897389481707317
4330,0.897484756097561
4335,0.8969131097560976
4340,0.8969131097560976
4345,0.8965320121951219
4350,0.8977705792682927
4355,0.897484756097561
4360,0.8976753048780488
4365,0.8978658536585366
4370,0.8978658536585366
4375,0.8967225609756098
4380,0.8965320121951219
4385,0.8962461890243902
4390,0.8960556402439024
4395,0.8972942073170732
4400,0.8979611280487805
4405,0.8978658536585366
4410,0.8966272865853658
4415,0.8966272865853658
4420,0.8951028963414634
4425,0.8964367378048781
4430,0.8975800304878049
4435,0.8969131097560976
4440,0.8976753048780488
4445,0.8980564024390244
4450,0.8981516768292683
4455,0.8983422256097561
4460,0.8986280487804879
4465,0.8983422256097561
4470,0.897484756097561
4475,0.8970083841463414
4480,0.8970083841463414
4485,0.8978658536585366
4490,0.8976753048780488
4495,0.8961509146341463
4500,0.8957698170731707
4505,0.8969131097560976
4510,0.8968178353658537
4515,0.8958650914634146
4520,0.8956745426829268
4525,0.8958650914634146
4530,0.8959603658536586
4535,0.8956745426829268
4540,0.8956745426829268
4545,0.8960556402439024
4550,0.8975800304878049
4555,0.8978658536585366
4560,0.8972942073170732
4565,0.897484756097561
4570,0.897389481707317
4575,0.897484756097561
4580,0.8972942073170732
4585,0.8977705792682927
4590,0.897389481707317
4595,0.8978658536585366
4600,0.8971036585365854
4605,0.897389481707317
4610,0.897389481707317
4615,0.8971989329268293
4620,0.8971989329268293
4625,0.897484756097561
4630,0.8967225609756098
4635,0.8964367378048781
4640,0.8975800304878049
4645,0.8972942073170732
4650,0.8972942073170732
4655,0.897484756097561
4660,0.897389481707317
4665,0.8978658536585366
4670,0.8977705792682927
4675,0.8971036585365854
4680,0.8968178353658537
4685,0.8971036585365854
4690,0.897484756097561
4695,0.8977705792682927
4700,0.8978658536585366
4705,0.8978658536585366
4710,0.8976753048780488
4715,0.8972942073170732
4720,0.8972942073170732
4725,0.8966272865853658
4730,0.8964367378048781
4735,0.8961509146341463
4740,0.8964367378048781
4745,0.8971989329268293
4750,0.8971036585365854
4755,0.8971036585365854
4760,0.897484756097561
4765,0.8975800304878049
4770,0.8958650914634146
4775,0.8959603658536586
4780,0.8967225609756098
4785,0.8956745426829268
4790,0.8960556402439024
4795,0.8964367378048781
4800,0.8963414634146342
4805,0.8967225609756098
4810,0.8976753048780488
4815,0.8972942073170732
4820,0.8971989329268293
4825,0.8978658536585366
4830,0.8971036585365854
4835,0.8967225609756098
4840,0.897484756097561
4845,0.8978658536585366
4850,0.8975800304878049
4855,0.8960556402439024
4860,0.8971036585365854
4865,0.8971036585365854
4870,0.897484756097561
4875,0.897484756097561
4880,0.8981516768292683
4885,0.8981516768292683
4890,0.8976753048780488
4895,0.8976753048780488
4900,0.8980564024390244
4905,0.897484756097561
4910,0.8979611280487805
4915,0.8979611280487805
4920,0.8969131097560976
4925,0.8967225609756098
4930,0.8946265243902439
4935,0.8951028963414634
4940,0.8976753048780488
4945,0.8981516768292683
4950,0.8971989329268293
4955,0.8979611280487805
4960,0.8983422256097561
4965,0.897389481707317
4970,0.8978658536585366
4975,0.8982469512195121
4980,0.8985327743902439
4985,0.8977705792682927
4990,0.8972942073170732
4995,0.8976753048780488
5000,0.897389481707317
5005,0.8981516768292683
5010,0.897389481707317
5015,0.897389481707317
5020,0.8975800304878049
5025,0.8981516768292683
5030,0.8976753048780488
5035,0.8979611280487805
5040,0.8979611280487805
5045,0.8975800304878049
5050,0.8978658536585366
5055,0.8981516768292683
5060,0.8971036585365854
5065,0.8972942073170732
5070,0.8977705792682927
5075,0.8970083841463414
5080,0.8968178353658537
5085,0.8968178353658537
5090,0.8971036585365854
5095,0.8971989329268293
5100,0.897484756097561
5105,0.8975800304878049
5110,0.8979611280487805
5115,0.8976753048780488
5120,0.8972942073170732
5125,0.8965320121951219
5130,0.8962461890243902
5135,0.8964367378048781
5140,0.8968178353658537
5145,0.8968178353658537
5150,0.8968178353658537
5155,0.897484756097561
5160,0.8975800304878049
5165,0.8969131097560976
5170,0.8970083841463414
5175,0.8978658536585366
5180,0.8978658536585366
5185,0.8980564024390244
5190,0.8976753048780488
5195,0.8975800304878049
5200,0.897484756097561
5205,0.8977705792682927
5210,0.8976753048780488
5215,0.8982469512195121
5220,0.8977705792682927
5225,0.8978658536585366
5230,0.897389481707317
5235,0.8968178353658537
5240,0.8977705792682927
5245,0.8975800304878049
5250,0.8980564024390244
5255,0.8978658536585366
5260,0.8980564024390244
5265,0.897389481707317
5270,0.8975800304878049
5275,0.8982469512195121
5280,0.8981516768292683
5285,0.8983422256097561
5290,0.8977705792682927
5295,0.897484756097561
5300,0.8979611280487805
5305,0.8971036585365854
5310,0.8978658536585366
5315,0.8976753048780488
5320,0.8976753048780488
5325,0.8976753048780488
5330,0.8984375
5335,0.8985327743902439
5340,0.8985327743902439
5345,0.8986280487804879
5350,0.8985327743902439
5355,0.8979611280487805
5360,0.8975800304878049
5365,0.8975800304878049
5370,0.8976753048780488
5375,0.8977705792682927
5380,0.8980564024390244
5385,0.8972942073170732
5390,0.8970083841463414
5395,0.8984375
5400,0.8978658536585366
5405,0.8975800304878049
5410,0.8981516768292683
5415,0.8983422256097561
5420,0.8982469512195121
5425,0.8978658536585366
5430,0.8977705792682927
5435,0.8984375
5440,0.8986280487804879
5445,0.8989138719512195
5450,0.8987233231707317
5455,0.8988185975609756
5460,0.8987233231707317
5465,0.8988185975609756
5470,0.8986280487804879
5475,0.8987233231707317
5480,0.8987233231707317
5485,0.8989138719512195
5490,0.8983422256097561
5495,0.8984375
5500,0.8984375
5505,0.8985327743902439
5510,0.8986280487804879
5515,0.8975800304878049
5520,0.897389481707317
5525,0.8976753048780488
5530,0.8976753048780488
5535,0.8977705792682927
5540,0.8981516768292683
5545,0.8986280487804879
5550,0.8984375
5555,0.8987233231707317
5560,0.8979611280487805
5565,0.8971036585365854
5570,0.8970083841463414
5575,0.8981516768292683
5580,0.8971989329268293
5585,0.8966272865853658
5590,0.897389481707317
5595,0.8961509146341463
5600,0.897484756097561
5605,0.8985327743902439
5610,0.8982469512195121
5615,0.8977705792682927
5620,0.8986280487804879
5625,0.8986280487804879
5630,0.8987233231707317
5635,0.8976753048780488
5640,0.8975800304878049
5645,0.8977705792682927
5650,0.8987233231707317
5655,0.8979611280487805
5660,0.897389481707317
5665,0.8976753048780488
5670,0.8977705792682927
5675,0.8979611280487805
5680,0.897389481707317
5685,0.8972942073170732
5690,0.897484756097561
5695,0.8984375
5700,0.8988185975609756
5705,0.8979611280487805
5710,0.8981516768292683
5715,0.8983422256097561
5720,0.8980564024390244
5725,0.8978658536585366
5730,0.8979611280487805
5735,0.8969131097560976
5740,0.8967225609756098
5745,0.8978658536585366
5750,0.8988185975609756
5755,0.8991044207317073
5760,0.8983422256097561
5765,0.8976753048780488
5770,0.8979611280487805
5775,0.8981516768292683
5780,0.8984375
5785,0.8985327743902439
5790,0.8985327743902439
5795,0.8987233231707317
5800,0.8986280487804879
5805,0.8985327743902439
5810,0.8983422256097561
5815,0.8987233231707317
5820,0.8987233231707317
5825,0.8984375
5830,0.8982469512195121
5835,0.8969131097560976
5840,0.8969131097560976
5845,0.8987233231707317
5850,0.8976753048780488
5855,0.8980564024390244
5860,0.8986280487804879
5865,0.8975800304878049
5870,0.897484756097561
5875,0.8978658536585366
5880,0.8982469512195121
5885,0.8976753048780488
5890,0.8977705792682927
5895,0.8982469512195121
5900,0.8979611280487805
5905,0.8977705792682927
5910,0.8981516768292683
5915,0.8985327743902439
5920,0.8984375
5925,0.8981516768292683
5930,0.8968178353658537
5935,0.8971036585365854
5940,0.8986280487804879
5945,0.8981516768292683
5950,0.8990091463414634
5955,0.8991996951219512
5960,0.8977705792682927
5965,0.8988185975609756
5970,0.8984375
5975,0.8980564024390244
5980,0.8975800304878049
5985,0.8972942073170732
5990,0.8978658536585366
