step,val_acc
870,0.7916666666666666
875,0.7934027777777778
880,0.7951388888888888
885,0.7960069444444444
890,0.7951388888888888
895,0.7951388888888888
900,0.7951388888888888
905,0.7925347222222222
910,0.7942708333333334
915,0.7951388888888888
920,0.7951388888888888
925,0.7916666666666666
930,0.7916666666666666
935,0.7942708333333334
940,0.7925347222222222
945,0.7951388888888888
950,0.7942708333333334
955,0.796875
960,0.796875
965,0.7960069444444444
970,0.7960069444444444
975,0.796875
980,0.7951388888888888
985,0.7942708333333334
990,0.7934027777777778
995,0.7925347222222222
1000,0.796875
1005,0.796875
1010,0.7960069444444444
1015,0.7951388888888888
1020,0.7934027777777778
1025,0.7960069444444444
1030,0.7960069444444444
1035,0.796875
1040,0.7960069444444444
1045,0.7960069444444444
1050,0.7960069444444444
1055,0.7942708333333334
1060,0.7960069444444444
1065,0.7942708333333334
1070,0.7951388888888888
1075,0.7960069444444444
1080,0.7951388888888888
1085,0.7942708333333334
1090,0.7899305555555556
1095,0.7942708333333334
1100,0.796875
1105,0.796875
1110,0.796875
1115,0.7951388888888888
1120,0.796875
1125,0.7942708333333334
1130,0.7942708333333334
1135,0.7942708333333334
1140,0.796875
1145,0.7951388888888888
1150,0.7951388888888888
1155,0.7925347222222222
1160,0.7951388888888888
1165,0.7960069444444444
1170,0.796875
1175,0.796875
1180,0.7960069444444444
1185,0.7960069444444444
1190,0.7960069444444444
1195,0.7960069444444444
1200,0.7951388888888888
1205,0.796875
1210,0.7942708333333334
1215,0.7960069444444444
1220,0.7951388888888888
1225,0.7960069444444444
1230,0.796875
1235,0.796875
1240,0.796875
1245,0.796875
1250,0.796875
1255,0.796875
1260,0.796875
1265,0.796875
1270,0.796875
1275,0.796875
1280,0.7960069444444444
1285,0.7960069444444444
1290,0.7951388888888888
1295,0.7934027777777778
1300,0.796875
1305,0.7951388888888888
1310,0.7977430555555556
1315,0.796875
1320,0.7942708333333334
1325,0.7951388888888888
1330,0.7951388888888888
1335,0.796875
1340,0.7977430555555556
1345,0.7977430555555556
1350,0.7977430555555556
1355,0.796875
1360,0.796875
1365,0.796875
1370,0.7960069444444444
1375,0.7960069444444444
1380,0.796875
1385,0.7977430555555556
1390,0.796875
1395,0.7977430555555556
1400,0.7977430555555556
1405,0.796875
1410,0.796875
1415,0.7977430555555556
1420,0.7977430555555556
1425,0.7977430555555556
1430,0.7977430555555556
1435,0.7977430555555556
1440,0.7977430555555556
1445,0.7977430555555556
1450,0.7977430555555556
1455,0.7977430555555556
1460,0.7977430555555556
1465,0.796875
1470,0.7960069444444444
1475,0.796875
1480,0.7977430555555556
1485,0.7977430555555556
1490,0.7977430555555556
1495,0.7977430555555556
1500,0.7977430555555556
1505,0.7977430555555556
1510,0.7942708333333334
1515,0.7951388888888888
1520,0.796875
1525,0.7977430555555556
1530,0.7977430555555556
1535,0.796875
1540,0.796875
1545,0.7977430555555556
1550,0.7977430555555556
1555,0.7977430555555556
1560,0.7977430555555556
1565,0.7977430555555556
1570,0.7977430555555556
1575,0.7977430555555556
1580,0.796875
1585,0.796875
1590,0.7977430555555556
1595,0.7977430555555556
1600,0.7977430555555556
1605,0.7977430555555556
1610,0.7977430555555556
1615,0.7977430555555556
1620,0.7977430555555556
1625,0.7977430555555556
1630,0.7977430555555556
1635,0.7977430555555556
1640,0.796875
1645,0.796875
1650,0.7977430555555556
1655,0.7977430555555556
1660,0.796875
1665,0.7977430555555556
1670,0.7977430555555556
1675,0.7977430555555556
1680,0.7977430555555556
1685,0.7977430555555556
1690,0.7977430555555556
1695,0.7977430555555556
1700,0.7977430555555556
1705,0.7977430555555556
1710,0.7977430555555556
1715,0.7977430555555556
1720,0.796875
1725,0.796875
1730,0.7977430555555556
1735,0.7977430555555556
1740,0.7977430555555556
1745,0.796875
1750,0.7977430555555556
1755,0.7977430555555556
1760,0.7977430555555556
1765,0.7977430555555556
1770,0.7977430555555556
1775,0.7977430555555556
1780,0.796875
1785,0.7977430555555556
1790,0.7977430555555556
1795,0.7977430555555556
1800,0.7977430555555556
1805,0.796875
1810,0.796875
1815,0.7977430555555556
1820,0.7977430555555556
1825,0.7977430555555556
1830,0.7977430555555556
1835,0.796875
1840,0.7951388888888888
1845,0.7951388888888888
1850,0.796875
1855,0.7977430555555556
1860,0.7977430555555556
1865,0.7977430555555556
1870,0.7977430555555556
1875,0.7977430555555556
1880,0.7977430555555556
1885,0.7977430555555556
1890,0.7977430555555556
1895,0.7977430555555556
1900,0.7977430555555556
1905,0.7977430555555556
1910,0.796875
1915,0.796875
1920,0.796875
1925,0.796875
1930,0.796875
1935,0.7977430555555556
1940,0.7977430555555556
1945,0.7977430555555556
1950,0.7977430555555556
1955,0.7977430555555556
1960,0.7977430555555556
1965,0.7977430555555556
1970,0.7977430555555556
1975,0.7977430555555556
1980,0.7977430555555556
1985,0.7977430555555556
1990,0.7977430555555556
1995,0.7977430555555556
2000,0.7977430555555556
2005,0.7977430555555556
2010,0.7977430555555556
2015,0.7977430555555556
2020,0.7977430555555556
2025,0.7977430555555556
2030,0.7977430555555556
2035,0.7977430555555556
2040,0.7977430555555556
2045,0.7977430555555556
2050,0.7977430555555556
2055,0.7977430555555556
2060,0.7977430555555556
2065,0.7977430555555556
2070,0.7977430555555556
2075,0.7977430555555556
2080,0.7977430555555556
2085,0.7977430555555556
2090,0.7977430555555556
2095,0.7977430555555556
2100,0.796875
2105,0.7977430555555556
2110,0.7977430555555556
2115,0.7977430555555556
2120,0.796875
2125,0.7977430555555556
2130,0.7977430555555556
2135,0.7977430555555556
2140,0.7977430555555556
2145,0.7977430555555556
2150,0.7977430555555556
2155,0.7977430555555556
2160,0.7977430555555556
2165,0.796875
2170,0.796875
2175,0.796875
2180,0.7960069444444444
2185,0.7951388888888888
2190,0.7942708333333334
2195,0.796875
2200,0.7951388888888888
2205,0.796875
2210,0.7977430555555556
2215,0.7951388888888888
2220,0.7960069444444444
2225,0.7890625
2230,0.7743055555555556
2235,0.7934027777777778
2240,0.7864583333333334
2245,0.7934027777777778
2250,0.7899305555555556
2255,0.7881944444444444
2260,0.7907986111111112
2265,0.7881944444444444
2270,0.7829861111111112
2275,0.7934027777777778
2280,0.7951388888888888
2285,0.7881944444444444
2290,0.7951388888888888
2295,0.7942708333333334
2300,0.7916666666666666
2305,0.7890625
2310,0.7960069444444444
2315,0.7925347222222222
2320,0.7942708333333334
2325,0.7960069444444444
2330,0.7960069444444444
2335,0.7951388888888888
2340,0.7916666666666666
2345,0.7942708333333334
