step,val_acc
3985,0.8016493055555556
3990,0.8016493055555556
3995,0.8016493055555556
4000,0.8012152777777778
4005,0.8012152777777778
4010,0.8012152777777778
4015,0.8016493055555556
4020,0.8016493055555556
4025,0.8016493055555556
4030,0.8016493055555556
4035,0.8016493055555556
4040,0.8016493055555556
4045,0.8016493055555556
4050,0.8016493055555556
4055,0.8016493055555556
4060,0.8016493055555556
4065,0.8016493055555556
4070,0.8016493055555556
4075,0.8016493055555556
4080,0.8016493055555556
4085,0.8012152777777778
4090,0.8016493055555556
4095,0.8016493055555556
4100,0.8016493055555556
4105,0.8016493055555556
4110,0.8016493055555556
4115,0.8016493055555556
4120,0.8016493055555556
4125,0.8016493055555556
4130,0.8016493055555556
4135,0.8016493055555556
4140,0.8016493055555556
4145,0.8016493055555556
4150,0.8016493055555556
4155,0.8016493055555556
4160,0.8016493055555556
4165,0.8016493055555556
4170,0.8016493055555556
4175,0.8016493055555556
4180,0.8016493055555556
4185,0.8016493055555556
4190,0.8016493055555556
4195,0.8016493055555556
4200,0.8016493055555556
4205,0.8016493055555556
4210,0.8016493055555556
4215,0.8016493055555556
4220,0.8016493055555556
4225,0.8016493055555556
4230,0.8016493055555556
4235,0.8016493055555556
4240,0.8016493055555556
4245,0.8016493055555556
4250,0.8016493055555556
4255,0.8016493055555556
4260,0.8016493055555556
4265,0.8016493055555556
4270,0.8016493055555556
4275,0.8016493055555556
4280,0.8016493055555556
4285,0.8016493055555556
4290,0.8016493055555556
4295,0.8016493055555556
4300,0.8016493055555556
4305,0.8016493055555556
4310,0.8016493055555556
4315,0.8016493055555556
4320,0.8016493055555556
4325,0.8016493055555556
4330,0.8016493055555556
4335,0.8016493055555556
4340,0.8016493055555556
4345,0.8016493055555556
4350,0.8016493055555556
4355,0.8016493055555556
4360,0.8016493055555556
4365,0.8016493055555556
4370,0.8016493055555556
4375,0.8016493055555556
4380,0.8016493055555556
4385,0.8016493055555556
4390,0.8016493055555556
4395,0.8016493055555556
4400,0.8016493055555556
4405,0.8016493055555556
4410,0.8016493055555556
4415,0.8016493055555556
4420,0.8016493055555556
4425,0.8016493055555556
4430,0.8016493055555556
4435,0.8016493055555556
4440,0.8016493055555556
4445,0.8016493055555556
4450,0.8016493055555556
4455,0.8016493055555556
4460,0.8016493055555556
4465,0.8016493055555556
4470,0.8016493055555556
4475,0.8016493055555556
4480,0.8016493055555556
4485,0.8016493055555556
4490,0.8016493055555556
4495,0.8016493055555556
4500,0.8016493055555556
4505,0.8016493055555556
4510,0.8016493055555556
4515,0.8016493055555556
4520,0.8016493055555556
4525,0.8016493055555556
4530,0.8016493055555556
4535,0.8016493055555556
4540,0.8016493055555556
4545,0.8016493055555556
4550,0.8016493055555556
4555,0.8016493055555556
4560,0.8016493055555556
4565,0.8016493055555556
4570,0.8016493055555556
4575,0.8016493055555556
4580,0.8016493055555556
4585,0.8016493055555556
4590,0.8016493055555556
4595,0.8016493055555556
4600,0.8016493055555556
4605,0.8016493055555556
4610,0.8016493055555556
4615,0.8016493055555556
4620,0.8016493055555556
4625,0.8016493055555556
4630,0.8016493055555556
4635,0.8016493055555556
4640,0.8016493055555556
4645,0.8016493055555556
4650,0.8016493055555556
4655,0.8016493055555556
4660,0.8016493055555556
4665,0.8016493055555556
4670,0.8016493055555556
4675,0.8016493055555556
4680,0.8016493055555556
4685,0.8016493055555556
4690,0.8016493055555556
4695,0.8016493055555556
4700,0.8016493055555556
4705,0.8016493055555556
4710,0.8016493055555556
4715,0.8016493055555556
4720,0.8016493055555556
4725,0.8016493055555556
4730,0.8016493055555556
4735,0.8016493055555556
4740,0.8016493055555556
4745,0.8016493055555556
4750,0.8016493055555556
4755,0.8016493055555556
4760,0.8016493055555556
4765,0.8016493055555556
4770,0.8016493055555556
4775,0.8016493055555556
4780,0.8016493055555556
4785,0.8016493055555556
4790,0.8016493055555556
4795,0.8016493055555556
4800,0.8016493055555556
4805,0.8016493055555556
4810,0.8016493055555556
4815,0.8016493055555556
4820,0.8016493055555556
4825,0.8016493055555556
4830,0.8016493055555556
4835,0.8016493055555556
4840,0.8016493055555556
4845,0.8016493055555556
4850,0.8016493055555556
4855,0.8016493055555556
4860,0.8016493055555556
4865,0.8016493055555556
4870,0.8016493055555556
4875,0.8016493055555556
4880,0.8016493055555556
4885,0.8016493055555556
4890,0.8016493055555556
4895,0.8016493055555556
