step,val_acc
730,0.780388779527559
735,0.7834030511811023
740,0.7797121062992126
745,0.7829109251968503
750,0.7820497047244095
755,0.7819266732283464
760,0.7772514763779528
765,0.781126968503937
770,0.7818651574803149
775,0.7797736220472441
780,0.7837721456692913
785,0.7749138779527559
790,0.7830954724409449
795,0.7720226377952756
800,0.7799581692913385
805,0.7762057086614174
810,0.7800812007874016
815,0.7810654527559056
820,0.7790354330708661
825,0.7827878937007874
830,0.7841412401574803
835,0.781496062992126
840,0.7792814960629921
845,0.7826648622047244
850,0.7825418307086615
855,0.7826033464566929
860,0.7835260826771654
865,0.781988188976378
870,0.7842027559055118
875,0.7865403543307087
880,0.8021038385826772
885,0.8701402559055118
890,0.8729084645669292
895,0.8712475393700787
900,0.875246062992126
905,0.875861220472441
910,0.8754306102362205
915,0.875738188976378
920,0.8766609251968503
925,0.8765378937007874
930,0.8795521653543307
935,0.8803518700787402
940,0.8799212598425197
945,0.8746924212598425
950,0.8796136811023622
955,0.8797367125984252
960,0.8786909448818898
965,0.875738188976378
970,0.8682947834645669
975,0.8767839566929134
980,0.8765378937007874
985,0.8771530511811023
990,0.8797982283464567
995,0.8795521653543307
1000,0.8780142716535433
1005,0.8781373031496063
1010,0.8793061023622047
1015,0.8792445866141733
1020,0.8808439960629921
1025,0.8786909448818898
1030,0.8794906496062992
1035,0.8810285433070866
1040,0.8793676181102362
1045,0.881951279527559
1050,0.8815206692913385
1055,0.8809670275590551
1060,0.8813976377952756
1065,0.8822588582677166
1070,0.8825049212598425
1075,0.8791215551181102
1080,0.8800442913385826
1085,0.8821358267716536
1090,0.8761072834645669
1095,0.8780757874015748
1100,0.8785063976377953
1105,0.8781373031496063
1110,0.8804133858267716
1115,0.8807824803149606
1120,0.8794906496062992
1125,0.8730314960629921
1130,0.8735851377952756
1135,0.881951279527559
1140,0.8798597440944882
1145,0.875492125984252
1150,0.882443405511811
1155,0.8781373031496063
1160,0.875738188976378
1165,0.8753075787401575
1170,0.8799212598425197
1175,0.8828125
1180,0.8803518700787402
1185,0.883673720472441
1190,0.882074311023622
1195,0.88158218503937
1200,0.882320374015748
1205,0.8793061023622047
1210,0.8808439960629921
1215,0.8836122047244095
1220,0.8804133858267716
1225,0.8823818897637795
1230,0.8792445866141733
1235,0.8799212598425197
1240,0.8820127952755905
1245,0.883673720472441
1250,0.8787524606299213
1255,0.8767839566929134
1260,0.882443405511811
1265,0.8821358267716536
1270,0.8813361220472441
1275,0.882566437007874
1280,0.883181594488189
1285,0.8820127952755905
1290,0.8852116141732284
1295,0.8810285433070866
1300,0.8823818897637795
1305,0.8806594488188977
1310,0.8814591535433071
1315,0.8832431102362205
1320,0.8841658464566929
1325,0.8842888779527559
1330,0.8838582677165354
1335,0.8847194881889764
1340,0.8841043307086615
1345,0.8838582677165354
1350,0.8852731299212598
1355,0.8853346456692913
1360,0.8842273622047244
1365,0.8849040354330708
1370,0.8841043307086615
1375,0.8853346456692913
1380,0.8839812992125984
1385,0.883058562992126
1390,0.882320374015748
1395,0.8828125
1400,0.8839812992125984
1405,0.8775221456692913
1410,0.8834891732283464
1415,0.8834891732283464
1420,0.8826279527559056
1425,0.8847810039370079
1430,0.8857037401574803
1435,0.8841043307086615
1440,0.8858882874015748
1445,0.8852116141732284
1450,0.8854576771653543
1455,0.8847194881889764
1460,0.8823818897637795
1465,0.8827509842519685
1470,0.8829970472440944
1475,0.8821358267716536
1480,0.8802288385826772
1485,0.8788139763779528
1490,0.8815206692913385
1495,0.8812746062992126
1500,0.883181594488189
1505,0.8842273622047244
1510,0.883304625984252
1515,0.8847194881889764
1520,0.8854576771653543
1525,0.8825049212598425
1530,0.88158218503937
1535,0.8831200787401575
1540,0.8827509842519685
1545,0.8789370078740157
1550,0.8838582677165354
1555,0.8858267716535433
1560,0.8869955708661418
1565,0.8851500984251969
1570,0.8863188976377953
1575,0.8864419291338582
1580,0.8856422244094488
1585,0.8839812992125984
1590,0.8848425196850394
1595,0.8868110236220472
1600,0.8836122047244095
1605,0.8809055118110236
1610,0.8847194881889764
1615,0.8838582677165354
1620,0.8855807086614174
1625,0.8844734251968503
1630,0.8841658464566929
1635,0.8871186023622047
1640,0.8855191929133859
1645,0.8865649606299213
1650,0.8867495078740157
1655,0.8842888779527559
1660,0.8867495078740157
1665,0.8876722440944882
1670,0.8861958661417323
1675,0.8875492125984252
1680,0.8879798228346457
1685,0.8851500984251969
1690,0.8849040354330708
1695,0.8877337598425197
1700,0.8860113188976378
1705,0.8873646653543307
1710,0.8877337598425197
1715,0.8854576771653543
1720,0.8863804133858267
1725,0.8852731299212598
1730,0.8865034448818898
1735,0.8846579724409449
1740,0.8873031496062992
1745,0.8832431102362205
1750,0.8861343503937008
1755,0.8869955708661418
1760,0.8850885826771654
1765,0.8863804133858267
1770,0.8858267716535433
1775,0.8853346456692913
1780,0.8825049212598425
1785,0.8849655511811023
1790,0.8842273622047244
1795,0.8842273622047244
1800,0.8865649606299213
1805,0.8886564960629921
1810,0.9114173228346457
1815,0.9461122047244095
1820,0.9709030511811023
1825,0.9609990157480315
1830,0.9701648622047244
1835,0.9713336614173228
1840,0.9729330708661418
1845,0.9763779527559056
1850,0.9742864173228346
1855,0.9772391732283464
1860,0.9786540354330708
1865,0.9785310039370079
1870,0.9785925196850394
1875,0.9736097440944882
1880,0.9747785433070866
1885,0.9779158464566929
1890,0.9784079724409449
1895,0.9782849409448819
1900,0.9788385826771654
1905,0.9781619094488189
1910,0.9782849409448819
1915,0.9784694881889764
1920,0.9773622047244095
1925,0.9775467519685039
1930,0.9793307086614174
1935,0.9800688976377953
1940,0.9776082677165354
1945,0.9793922244094488
1950,0.9765009842519685
1955,0.9800073818897638
1960,0.9787155511811023
1965,0.9794537401574803
1970,0.9783464566929134
1975,0.9773622047244095
1980,0.976808562992126
1985,0.9758858267716536
1990,0.9768700787401575
1995,0.9792076771653543
2000,0.9785925196850394
2005,0.9789616141732284
2010,0.9756397637795275
2015,0.9784079724409449
2020,0.9805610236220472
2025,0.9814222440944882
2030,0.9808070866141733
2035,0.9765625
2040,0.9797613188976378
2045,0.977300688976378
2050,0.9789616141732284
2055,0.9801919291338582
2060,0.9778543307086615
2065,0.9779158464566929
2070,0.9790231299212598
2075,0.9793922244094488
2080,0.9806225393700787
2085,0.977300688976378
2090,0.9814222440944882
2095,0.9778543307086615
2100,0.9727485236220472
2105,0.9753937007874016
2110,0.9699187992125984
2115,0.9817913385826772
2120,0.9787770669291339
2125,0.9788385826771654
2130,0.9788385826771654
2135,0.9795152559055118
2140,0.9792076771653543
2145,0.9804379921259843
2150,0.9832677165354331
2155,0.9819143700787402
2160,0.9822834645669292
2165,0.9801304133858267
2170,0.9813607283464567
2175,0.9827140748031497
2180,0.9821604330708661
2185,0.9833907480314961
2190,0.9816683070866141
2195,0.9809916338582677
2200,0.9826525590551181
2205,0.977300688976378
2210,0.9739173228346457
2215,0.9828371062992126
2220,0.9808686023622047
2225,0.9812376968503937
2230,0.9782234251968503
2235,0.9801304133858267
2240,0.9819758858267716
2245,0.9800073818897638
2250,0.9815452755905512
2255,0.9830831692913385
2260,0.9785925196850394
2265,0.9824680118110236
2270,0.9832677165354331
2275,0.9811146653543307
2280,0.9801919291338582
2285,0.9808686023622047
2290,0.9823449803149606
2295,0.9832677165354331
2300,0.9801919291338582
2305,0.9805610236220472
2310,0.9838213582677166
2315,0.9820374015748031
2320,0.977423720472441
2325,0.9808686023622047
2330,0.9824064960629921
2335,0.9815452755905512
2340,0.9829601377952756
2345,0.9841904527559056
2350,0.984128937007874
2355,0.9825910433070866
2360,0.9832677165354331
2365,0.983882874015748
2370,0.9822219488188977
2375,0.9819143700787402
2380,0.9796998031496063
2385,0.9835752952755905
2390,0.98314468503937
2395,0.98314468503937
2400,0.9801304133858267
2405,0.983636811023622
2410,0.9816067913385826
2415,0.9808686023622047
2420,0.984867125984252
2425,0.984498031496063
2430,0.9824064960629921
2435,0.9790846456692913
2440,0.984005905511811
2445,0.9814837598425197
2450,0.9825910433070866
2455,0.9837598425196851
2460,0.9817298228346457
2465,0.9828986220472441
2470,0.9800688976377953
2475,0.9817298228346457
2480,0.9772391732283464
2485,0.9816067913385826
2490,0.9819143700787402
2495,0.9782849409448819
2500,0.9799458661417323
2505,0.9817913385826772
2510,0.9817913385826772
2515,0.9793922244094488
2520,0.9827755905511811
2525,0.9832062007874016
2530,0.983882874015748
2535,0.9784079724409449
2540,0.9838213582677166
2545,0.9812992125984252
2550,0.9830216535433071
2555,0.9794537401574803
2560,0.9819143700787402
2565,0.9832062007874016
2570,0.984251968503937
2575,0.9830216535433071
2580,0.9824680118110236
2585,0.977423720472441
2590,0.9805610236220472
2595,0.9817298228346457
2600,0.9835752952755905
2605,0.9798228346456693
2610,0.9800688976377953
2615,0.984867125984252
2620,0.9827140748031497
2625,0.9837598425196851
2630,0.9828371062992126
2635,0.9825910433070866
2640,0.9832062007874016
2645,0.9791461614173228
2650,0.983636811023622
2655,0.9827755905511811
2660,0.9832677165354331
2665,0.984498031496063
2670,0.9829601377952756
2675,0.9813607283464567
2680,0.9825910433070866
2685,0.9833292322834646
2690,0.983882874015748
2695,0.9830216535433071
2700,0.9823449803149606
2705,0.9832062007874016
2710,0.9856668307086615
2715,0.9851747047244095
2720,0.9853592519685039
2725,0.984621062992126
2730,0.9833292322834646
2735,0.9867125984251969
2740,0.9867741141732284
2745,0.983513779527559
2750,0.98560531496063
2755,0.983513779527559
2760,0.984251968503937
2765,0.9845595472440944
2770,0.985113188976378
2775,0.9849286417322834
2780,0.9829601377952756
2785,0.9824680118110236
2790,0.9833292322834646
2795,0.9832062007874016
2800,0.9846825787401575
2805,0.9792076771653543
2810,0.98314468503937
2815,0.98314468503937
2820,0.9844365157480315
2825,0.983636811023622
2830,0.9853592519685039
2835,0.9834522637795275
2840,0.9830831692913385
2845,0.9851747047244095
2850,0.9824064960629921
2855,0.9816067913385826
2860,0.9798843503937008
2865,0.984621062992126
2870,0.984867125984252
2875,0.9833292322834646
2880,0.9843134842519685
2885,0.983513779527559
2890,0.9859128937007874
2895,0.9857283464566929
2900,0.9862204724409449
2905,0.9830216535433071
2910,0.9859128937007874
2915,0.9864050196850394
2920,0.9834522637795275
2925,0.9839443897637795
2930,0.9856668307086615
2935,0.9848056102362205
2940,0.9817913385826772
2945,0.98560531496063
2950,0.9837598425196851
2955,0.9848056102362205
2960,0.9829601377952756
2965,0.9792691929133859
2970,0.9843134842519685
2975,0.9814222440944882
2980,0.984867125984252
2985,0.983513779527559
2990,0.9817913385826772
2995,0.9839443897637795
3000,0.9825295275590551
3005,0.9812376968503937
3010,0.9820374015748031
3015,0.9829601377952756
3020,0.9851747047244095
3025,0.9849901574803149
3030,0.9849901574803149
3035,0.98314468503937
3040,0.985236220472441
3045,0.983636811023622
3050,0.9854207677165354
3055,0.9843134842519685
3060,0.9834522637795275
3065,0.9836983267716536
3070,0.9841904527559056
3075,0.9857898622047244
3080,0.9860359251968503
3085,0.9836983267716536
3090,0.9858513779527559
3095,0.9841904527559056
3100,0.9863435039370079
3105,0.9848056102362205
3110,0.984744094488189
3115,0.9866510826771654
3120,0.9848056102362205
3125,0.9846825787401575
3130,0.9836983267716536
3135,0.9858513779527559
3140,0.98314468503937
3145,0.9792076771653543
3150,0.9840674212598425
3155,0.98560531496063
3160,0.9867741141732284
3165,0.9846825787401575
3170,0.9862204724409449
3175,0.9845595472440944
3180,0.985236220472441
3185,0.9865280511811023
3190,0.9862819881889764
3195,0.9873277559055118
3200,0.9867125984251969
3205,0.9833907480314961
3210,0.9837598425196851
3215,0.984128937007874
3220,0.984375
3225,0.9863435039370079
3230,0.9863435039370079
3235,0.984867125984252
3240,0.9830216535433071
3245,0.9863435039370079
3250,0.9852977362204725
3255,0.9860974409448819
3260,0.9833292322834646
3265,0.984621062992126
3270,0.9868971456692913
3275,0.9879429133858267
3280,0.9862819881889764
3285,0.9874507874015748
3290,0.9864665354330708
3295,0.9873892716535433
3300,0.9861589566929134
3305,0.9854822834645669
3310,0.9837598425196851
3315,0.9857898622047244
3320,0.9832062007874016
3325,0.9803149606299213
3330,0.9839443897637795
3335,0.9817298228346457
3340,0.9825295275590551
3345,0.9865895669291339
3350,0.9854822834645669
3355,0.9860974409448819
3360,0.9864665354330708
3365,0.9868356299212598
3370,0.9853592519685039
3375,0.9859744094488189
3380,0.9860974409448819
3385,0.9864050196850394
3390,0.9849901574803149
3395,0.9862204724409449
3400,0.9870816929133859
3405,0.9875123031496063
3410,0.9881274606299213
3415,0.9844365157480315
3420,0.9846825787401575
3425,0.9876353346456693
3430,0.9876968503937008
3435,0.9873277559055118
3440,0.9870816929133859
3445,0.9870816929133859
3450,0.9868971456692913
3455,0.9865280511811023
3460,0.9862819881889764
3465,0.9851747047244095
3470,0.9852977362204725
3475,0.9864665354330708
3480,0.9872047244094488
3485,0.9864665354330708
3490,0.9876353346456693
3495,0.9872662401574803
3500,0.985113188976378
3505,0.9862819881889764
3510,0.9855437992125984
3515,0.9875738188976378
3520,0.9868971456692913
3525,0.9866510826771654
3530,0.9879429133858267
3535,0.9864050196850394
3540,0.9865895669291339
3545,0.9868971456692913
3550,0.9873277559055118
3555,0.9868356299212598
3560,0.9865895669291339
3565,0.9861589566929134
3570,0.9857283464566929
3575,0.9869586614173228
3580,0.9870816929133859
3585,0.9864665354330708
3590,0.9868971456692913
3595,0.9865895669291339
3600,0.9857283464566929
3605,0.9884350393700787
3610,0.9864665354330708
3615,0.9876353346456693
3620,0.9867125984251969
3625,0.9881889763779528
3630,0.9873277559055118
3635,0.9860359251968503
3640,0.9806225393700787
3645,0.9860974409448819
3650,0.9845595472440944
3655,0.9852977362204725
3660,0.9859128937007874
3665,0.9875123031496063
3670,0.9871432086614174
3675,0.9886195866141733
3680,0.984867125984252
3685,0.9880659448818898
3690,0.9875738188976378
3695,0.9886811023622047
3700,0.9870816929133859
3705,0.9886811023622047
3710,0.9872047244094488
3715,0.9881274606299213
3720,0.9884350393700787
3725,0.9878198818897638
3730,0.9873277559055118
3735,0.9889271653543307
3740,0.9900344488188977
3745,0.9891117125984252
3750,0.9884350393700787
3755,0.9886811023622047
3760,0.9887426181102362
3765,0.9900344488188977
3770,0.9883735236220472
3775,0.9884350393700787
3780,0.9878813976377953
3785,0.9873892716535433
3790,0.9889271653543307
3795,0.9891117125984252
3800,0.9883735236220472
3805,0.9865280511811023
3810,0.9877583661417323
3815,0.9857283464566929
3820,0.9878198818897638
3825,0.9859744094488189
3830,0.9855437992125984
3835,0.9875738188976378
3840,0.9886811023622047
3845,0.9834522637795275
3850,0.9811761811023622
3855,0.9878198818897638
3860,0.9872662401574803
3865,0.9865280511811023
3870,0.9894808070866141
3875,0.9881274606299213
3880,0.9888656496062992
3885,0.9889271653543307
3890,0.9876968503937008
3895,0.9855437992125984
3900,0.9870816929133859
3905,0.9889886811023622
3910,0.9875123031496063
3915,0.9872662401574803
3920,0.9870816929133859
3925,0.9880044291338582
3930,0.9872662401574803
3935,0.9866510826771654
3940,0.984621062992126
3945,0.9873277559055118
3950,0.9871432086614174
3955,0.9872662401574803
3960,0.9875123031496063
3965,0.98560531496063
3970,0.984375
3975,0.9888041338582677
3980,0.9867125984251969
3985,0.9867741141732284
3990,0.9886811023622047
3995,0.9868356299212598
4000,0.9903420275590551
4005,0.9878198818897638
4010,0.9873277559055118
4015,0.9889886811023622
4020,0.9850516732283464
4025,0.9894192913385826
4030,0.9890501968503937
4035,0.9892962598425197
4040,0.9873892716535433
4045,0.9864050196850394
4050,0.9885580708661418
4055,0.98560531496063
4060,0.9893577755905512
4065,0.9882504921259843
4070,0.9880659448818898
4075,0.9867125984251969
4080,0.9886811023622047
4085,0.9867741141732284
4090,0.9870201771653543
4095,0.985113188976378
4100,0.9883735236220472
4105,0.984375
4110,0.9850516732283464
4115,0.9828986220472441
4120,0.9871432086614174
4125,0.9875123031496063
4130,0.9881889763779528
4135,0.9828371062992126
4140,0.9886811023622047
4145,0.9871432086614174
4150,0.9888656496062992
4155,0.9890501968503937
4160,0.9896038385826772
4165,0.9891732283464567
4170,0.9893577755905512
4175,0.9880044291338582
4180,0.9865895669291339
4185,0.9875123031496063
4190,0.9892962598425197
4195,0.9889271653543307
4200,0.9890501968503937
4205,0.9875123031496063
4210,0.9879429133858267
4215,0.9894808070866141
4220,0.9876968503937008
4225,0.9865895669291339
4230,0.9886811023622047
4235,0.9889271653543307
4240,0.9897268700787402
4245,0.9894808070866141
4250,0.9884350393700787
4255,0.9888656496062992
4260,0.9896038385826772
4265,0.9899114173228346
4270,0.9906496062992126
4275,0.9895423228346457
4280,0.9892962598425197
4285,0.9889271653543307
4290,0.9889886811023622
4295,0.9864050196850394
4300,0.9887426181102362
4305,0.9897883858267716
4310,0.9900959645669292
4315,0.9894192913385826
4320,0.9889271653543307
4325,0.9883735236220472
4330,0.9899114173228346
4335,0.9893577755905512
4340,0.9885580708661418
4345,0.9881889763779528
4350,0.9890501968503937
4355,0.9881274606299213
4360,0.9888041338582677
4365,0.9882504921259843
4370,0.9886195866141733
4375,0.9891117125984252
4380,0.9896653543307087
4385,0.9910802165354331
4390,0.9905265748031497
4395,0.9892347440944882
4400,0.9887426181102362
4405,0.9899729330708661
4410,0.9892347440944882
4415,0.9891117125984252
4420,0.9891732283464567
4425,0.9884350393700787
4430,0.9876353346456693
4435,0.9880659448818898
4440,0.9884350393700787
4445,0.9870816929133859
4450,0.9883120078740157
4455,0.9896038385826772
4460,0.9899114173228346
4465,0.9894808070866141
4470,0.9879429133858267
4475,0.9884350393700787
4480,0.9896653543307087
4485,0.9880044291338582
4490,0.9887426181102362
4495,0.99095718503937
4500,0.9910187007874016
4505,0.9892347440944882
4510,0.9905880905511811
4515,0.9877583661417323
4520,0.9875738188976378
4525,0.9855437992125984
4530,0.9855437992125984
4535,0.9851747047244095
4540,0.9883735236220472
4545,0.9860359251968503
4550,0.9893577755905512
4555,0.9881889763779528
4560,0.9859128937007874
4565,0.9878813976377953
4570,0.9900959645669292
4575,0.9903420275590551
4580,0.9904650590551181
4585,0.991326279527559
4590,0.9900959645669292
4595,0.9884350393700787
4600,0.9902805118110236
4605,0.9881889763779528
4610,0.9911417322834646
4615,0.9892962598425197
4620,0.9915108267716536
4625,0.991326279527559
4630,0.9896038385826772
4635,0.9910802165354331
4640,0.9895423228346457
4645,0.9893577755905512
4650,0.9902189960629921
4655,0.9897268700787402
4660,0.9894808070866141
4665,0.9885580708661418
4670,0.9902805118110236
4675,0.9895423228346457
4680,0.9887426181102362
4685,0.9900959645669292
4690,0.9892962598425197
4695,0.9868971456692913
4700,0.9900959645669292
4705,0.9890501968503937
4710,0.9867125984251969
4715,0.9883120078740157
4720,0.9865280511811023
4725,0.9903420275590551
4730,0.9908956692913385
4735,0.9897883858267716
4740,0.9868356299212598
4745,0.9857898622047244
4750,0.9872662401574803
4755,0.9894808070866141
4760,0.9903420275590551
4765,0.9908956692913385
4770,0.9910187007874016
4775,0.9898499015748031
4780,0.9902189960629921
4785,0.9916338582677166
4790,0.991941437007874
4795,0.9911417322834646
4800,0.99095718503937
4805,0.9910187007874016
4810,0.9905880905511811
4815,0.9902805118110236
4820,0.9910802165354331
4825,0.9905265748031497
4830,0.9916338582677166
4835,0.9904035433070866
4840,0.9911417322834646
4845,0.9912032480314961
4850,0.9902189960629921
4855,0.9897268700787402
4860,0.9893577755905512
4865,0.9915723425196851
4870,0.9915108267716536
4875,0.9913877952755905
4880,0.9912032480314961
4885,0.9898499015748031
4890,0.9901574803149606
4895,0.9892962598425197
4900,0.9902189960629921
4905,0.9892347440944882
4910,0.9900344488188977
4915,0.9889271653543307
4920,0.9862204724409449
4925,0.9895423228346457
4930,0.9904035433070866
4935,0.9910802165354331
4940,0.9911417322834646
4945,0.9892962598425197
4950,0.9887426181102362
4955,0.9869586614173228
4960,0.9889271653543307
4965,0.9889271653543307
4970,0.9900959645669292
4975,0.9893577755905512
4980,0.9915108267716536
4985,0.9910187007874016
4990,0.9898499015748031
4995,0.9904650590551181
5000,0.9898499015748031
5005,0.9899729330708661
5010,0.9889271653543307
5015,0.9894808070866141
5020,0.9889271653543307
5025,0.9873277559055118
5030,0.9894192913385826
5035,0.9897268700787402
5040,0.9910802165354331
5045,0.9888656496062992
5050,0.9888656496062992
5055,0.9880044291338582
5060,0.9858513779527559
5065,0.9879429133858267
5070,0.9896653543307087
5075,0.9875738188976378
5080,0.9869586614173228
5085,0.9892962598425197
5090,0.9891732283464567
5095,0.9892962598425197
5100,0.9894192913385826
5105,0.9892962598425197
5110,0.9900959645669292
5115,0.9902805118110236
5120,0.9881889763779528
5125,0.9896038385826772
5130,0.9883120078740157
5135,0.9892347440944882
5140,0.9905265748031497
5145,0.9916338582677166
5150,0.9918799212598425
5155,0.9895423228346457
5160,0.992064468503937
5165,0.9922490157480315
5170,0.991449311023622
5175,0.9912647637795275
5180,0.9913877952755905
5185,0.9916338582677166
5190,0.9927411417322834
5195,0.9926181102362205
5200,0.9905880905511811
5205,0.9907111220472441
5210,0.991695374015748
5215,0.9891732283464567
5220,0.9901574803149606
5225,0.9897883858267716
5230,0.9907111220472441
5235,0.9889886811023622
5240,0.9902805118110236
5245,0.9910187007874016
5250,0.9907111220472441
5255,0.9920029527559056
5260,0.9926181102362205
5265,0.9894192913385826
5270,0.9891117125984252
5275,0.9897268700787402
5280,0.9893577755905512
5285,0.9867741141732284
5290,0.9904035433070866
5295,0.9904035433070866
5300,0.9894192913385826
5305,0.9886811023622047
5310,0.991695374015748
5315,0.9908956692913385
5320,0.9903420275590551
5325,0.9894192913385826
5330,0.9897268700787402
5335,0.9912032480314961
5340,0.9907111220472441
5345,0.9912032480314961
5350,0.991695374015748
5355,0.9907726377952756
5360,0.9926181102362205
5365,0.99095718503937
5370,0.9899114173228346
5375,0.9903420275590551
5380,0.9910187007874016
5385,0.99095718503937
5390,0.9912647637795275
5395,0.991326279527559
5400,0.9897268700787402
5405,0.9908956692913385
5410,0.9915723425196851
5415,0.9908341535433071
5420,0.9910802165354331
5425,0.9894808070866141
5430,0.991695374015748
5435,0.9882504921259843
5440,0.9926181102362205
5445,0.9910187007874016
5450,0.9920029527559056
5455,0.9920029527559056
5460,0.9911417322834646
5465,0.9915723425196851
5470,0.9907726377952756
5475,0.9905265748031497
5480,0.9913877952755905
5485,0.992433562992126
5490,0.9922490157480315
5495,0.9899114173228346
5500,0.9891117125984252
5505,0.9879429133858267
5510,0.9876968503937008
5515,0.992433562992126
5520,0.992556594488189
5525,0.9911417322834646
5530,0.992310531496063
5535,0.9921259842519685
5540,0.991818405511811
5545,0.9911417322834646
5550,0.9913877952755905
5555,0.9915108267716536
5560,0.993048720472441
5565,0.9904035433070866
5570,0.9922490157480315
5575,0.9920029527559056
5580,0.9912032480314961
5585,0.9889886811023622
5590,0.993048720472441
5595,0.9890501968503937
5600,0.9911417322834646
5605,0.9905880905511811
5610,0.9905880905511811
5615,0.9901574803149606
5620,0.9897268700787402
5625,0.9906496062992126
5630,0.9912032480314961
5635,0.9902805118110236
5640,0.9898499015748031
5645,0.9910802165354331
5650,0.9906496062992126
5655,0.9912032480314961
5660,0.9895423228346457
5665,0.991326279527559
5670,0.991818405511811
5675,0.9906496062992126
5680,0.9889271653543307
5685,0.992064468503937
5690,0.991449311023622
5695,0.9907111220472441
5700,0.9913877952755905
5705,0.9903420275590551
5710,0.9908956692913385
5715,0.9915723425196851
5720,0.9893577755905512
5725,0.9908956692913385
5730,0.991449311023622
5735,0.9904650590551181
5740,0.9915723425196851
5745,0.991326279527559
5750,0.9908341535433071
5755,0.9897883858267716
5760,0.9903420275590551
5765,0.992064468503937
5770,0.991941437007874
5775,0.9920029527559056
5780,0.993048720472441
5785,0.9932947834645669
5790,0.9928641732283464
5795,0.9920029527559056
5800,0.991326279527559
5805,0.9916338582677166
5810,0.993048720472441
5815,0.9913877952755905
5820,0.9917568897637795
5825,0.992679625984252
5830,0.991818405511811
5835,0.993048720472441
5840,0.9917568897637795
5845,0.9886195866141733
5850,0.991449311023622
5855,0.9918799212598425
5860,0.991695374015748
5865,0.9893577755905512
5870,0.9882504921259843
5875,0.991941437007874
5880,0.9921259842519685
5885,0.9923720472440944
5890,0.9921259842519685
5895,0.9900959645669292
5900,0.9893577755905512
5905,0.9905880905511811
5910,0.9921875
5915,0.991695374015748
5920,0.9912647637795275
5925,0.9927411417322834
5930,0.9929872047244095
5935,0.9904650590551181
5940,0.992310531496063
5945,0.992556594488189
5950,0.9905880905511811
5955,0.9911417322834646
5960,0.9894192913385826
5965,0.9894808070866141
5970,0.991818405511811
