step,val_acc
1405,0.9762620192307693
1410,0.9689503205128205
1415,0.9771634615384616
1420,0.98046875
1425,0.9780649038461539
1430,0.9744591346153846
1435,0.9728565705128205
1440,0.9720552884615384
1445,0.9606370192307693
1450,0.973457532051282
1455,0.9733573717948718
1460,0.9751602564102564
1465,0.9739583333333334
1470,0.9670472756410257
1475,0.9657451923076923
1480,0.9723557692307693
1485,0.9744591346153846
1490,0.9763621794871795
1495,0.9683493589743589
1500,0.9704527243589743
1505,0.9685496794871795
1510,0.9705528846153846
1515,0.9661458333333334
1520,0.9709535256410257
1525,0.9702524038461539
1530,0.9676482371794872
1535,0.9615384615384616
1540,0.9697516025641025
1545,0.9746594551282052
1550,0.975761217948718
1555,0.9763621794871795
1560,0.9727564102564102
1565,0.9737580128205128
1570,0.9719551282051282
1575,0.9748597756410257
1580,0.9699519230769231
1585,0.9720552884615384
1590,0.9762620192307693
1595,0.9587339743589743
1600,0.9798677884615384
1605,0.9697516025641025
1610,0.9678485576923077
1615,0.9728565705128205
1620,0.9731570512820513
1625,0.9732572115384616
1630,0.9713541666666666
1635,0.9747596153846154
1640,0.9735576923076923
1645,0.9731570512820513
1650,0.9745592948717948
1655,0.9758613782051282
1660,0.979667467948718
1665,0.9811698717948718
1670,0.9774639423076923
1675,0.9782652243589743
1680,0.9745592948717948
1685,0.971854967948718
1690,0.9746594551282052
1695,0.9820713141025641
1700,0.9830729166666666
1705,0.9791666666666666
1710,0.9810697115384616
1715,0.9839743589743589
1720,0.9826722756410257
1725,0.9820713141025641
1730,0.9800681089743589
1735,0.9834735576923077
1740,0.9829727564102564
1745,0.9853766025641025
1750,0.9842748397435898
1755,0.9819711538461539
1760,0.9825721153846154
1765,0.9822716346153846
1770,0.9784655448717948
1775,0.9819711538461539
1780,0.9795673076923077
1785,0.9802684294871795
1790,0.9831730769230769
1795,0.9829727564102564
1800,0.9815705128205128
1805,0.9803685897435898
1810,0.9823717948717948
1815,0.9850761217948718
1820,0.9849759615384616
1825,0.9869791666666666
1830,0.98046875
1835,0.9837740384615384
1840,0.9846754807692307
1845,0.9833733974358975
1850,0.9848758012820513
1855,0.9799679487179487
1860,0.98046875
1865,0.9806690705128205
1870,0.9821714743589743
1875,0.9821714743589743
1880,0.984375
1885,0.9784655448717948
1890,0.9791666666666666
1895,0.983573717948718
1900,0.9834735576923077
1905,0.9816706730769231
1910,0.9809695512820513
1915,0.9856770833333334
1920,0.985176282051282
1925,0.9858774038461539
1930,0.9815705128205128
1935,0.9803685897435898
1940,0.98046875
1945,0.9817708333333334
1950,0.9794671474358975
1955,0.9806690705128205
1960,0.9793669871794872
1965,0.9823717948717948
1970,0.9838741987179487
1975,0.9840745192307693
1980,0.9821714743589743
1985,0.9823717948717948
1990,0.9807692307692307
1995,0.9834735576923077
2000,0.9827724358974359
2005,0.9787660256410257
2010,0.9714543269230769
2015,0.9712540064102564
2020,0.9824719551282052
2025,0.9858774038461539
2030,0.984375
2035,0.9816706730769231
2040,0.9841746794871795
2045,0.9847756410256411
2050,0.9815705128205128
2055,0.9847756410256411
2060,0.9840745192307693
2065,0.9829727564102564
2070,0.9799679487179487
2075,0.9818709935897436
2080,0.9837740384615384
2085,0.9857772435897436
2090,0.9852764423076923
2095,0.9844751602564102
2100,0.9830729166666666
2105,0.9777644230769231
2110,0.9831730769230769
2115,0.9860777243589743
2120,0.9852764423076923
2125,0.9825721153846154
2130,0.983573717948718
2135,0.985176282051282
2140,0.9844751602564102
2145,0.9849759615384616
2150,0.9714543269230769
2155,0.9817708333333334
2160,0.9815705128205128
2165,0.9831730769230769
2170,0.9781650641025641
2175,0.9704527243589743
2180,0.9802684294871795
2185,0.9766626602564102
2190,0.984375
2195,0.9790665064102564
2200,0.9793669871794872
2205,0.9797676282051282
2210,0.9842748397435898
2215,0.9821714743589743
2220,0.9830729166666666
2225,0.9831730769230769
2230,0.9801682692307693
2235,0.9827724358974359
2240,0.9793669871794872
2245,0.9807692307692307
2250,0.9800681089743589
2255,0.9827724358974359
2260,0.9778645833333334
2265,0.9836738782051282
2270,0.9816706730769231
2275,0.9816706730769231
2280,0.9831730769230769
2285,0.9824719551282052
2290,0.9853766025641025
2295,0.9834735576923077
2300,0.9826722756410257
2305,0.9857772435897436
2310,0.9776642628205128
2315,0.9801682692307693
2320,0.9817708333333334
2325,0.9819711538461539
2330,0.9820713141025641
2335,0.9801682692307693
2340,0.9833733974358975
2345,0.9774639423076923
2350,0.9714543269230769
2355,0.9766626602564102
2360,0.9735576923076923
2365,0.9747596153846154
2370,0.971854967948718
2375,0.9833733974358975
2380,0.9660456730769231
2385,0.9786658653846154
2390,0.9784655448717948
2395,0.9776642628205128
2400,0.9774639423076923
2405,0.9710536858974359
2410,0.9744591346153846
2415,0.9775641025641025
2420,0.9729567307692307
2425,0.9731570512820513
2430,0.9678485576923077
2435,0.9787660256410257
2440,0.9701522435897436
2445,0.9783653846153846
2450,0.9701522435897436
2455,0.9798677884615384
2460,0.9722556089743589
2465,0.9785657051282052
2470,0.9766626602564102
2475,0.9719551282051282
2480,0.9820713141025641
2485,0.9789663461538461
2490,0.9666466346153846
2495,0.9817708333333334
2500,0.9737580128205128
2505,0.9732572115384616
2510,0.9730568910256411
2515,0.9747596153846154
2520,0.9774639423076923
2525,0.9774639423076923
2530,0.9733573717948718
2535,0.9802684294871795
2540,0.9808693910256411
2545,0.9769631410256411
2550,0.9814703525641025
2555,0.9620392628205128
2560,0.9791666666666666
2565,0.9810697115384616
2570,0.9815705128205128
2575,0.9719551282051282
2580,0.9777644230769231
2585,0.9820713141025641
2590,0.9811698717948718
2595,0.98046875
2600,0.9790665064102564
2605,0.9778645833333334
2610,0.9806690705128205
2615,0.9722556089743589
2620,0.9762620192307693
2625,0.9778645833333334
2630,0.9800681089743589
2635,0.9782652243589743
2640,0.9825721153846154
2645,0.9805689102564102
2650,0.9847756410256411
2655,0.9822716346153846
2660,0.9824719551282052
2665,0.9831730769230769
2670,0.9807692307692307
2675,0.9803685897435898
2680,0.9836738782051282
2685,0.9859775641025641
2690,0.9842748397435898
2695,0.9828725961538461
2700,0.9832732371794872
2705,0.9774639423076923
2710,0.9810697115384616
2715,0.9813701923076923
2720,0.9815705128205128
2725,0.9820713141025641
2730,0.9776642628205128
2735,0.9784655448717948
2740,0.9787660256410257
2745,0.984375
2750,0.9783653846153846
2755,0.9811698717948718
2760,0.977363782051282
2765,0.9795673076923077
2770,0.9794671474358975
2775,0.9661458333333334
2780,0.9784655448717948
2785,0.9747596153846154
2790,0.9777644230769231
2795,0.977363782051282
2800,0.9808693910256411
2805,0.9814703525641025
2810,0.98046875
2815,0.9755608974358975
2820,0.9774639423076923
2825,0.9764623397435898
2830,0.9736578525641025
2835,0.9760616987179487
2840,0.9777644230769231
2845,0.9807692307692307
2850,0.9756610576923077
2855,0.9736578525641025
2860,0.9768629807692307
2865,0.9735576923076923
2870,0.9758613782051282
2875,0.9832732371794872
2880,0.973457532051282
2885,0.9739583333333334
2890,0.9800681089743589
2895,0.9792668269230769
2900,0.9766626602564102
2905,0.9802684294871795
2910,0.9768629807692307
2915,0.9795673076923077
2920,0.9751602564102564
2925,0.9729567307692307
2930,0.9798677884615384
2935,0.9793669871794872
2940,0.9825721153846154
2945,0.9833733974358975
2950,0.9850761217948718
2955,0.9848758012820513
2960,0.9856770833333334
2965,0.9818709935897436
2970,0.9763621794871795
2975,0.971854967948718
2980,0.9785657051282052
2985,0.9800681089743589
2990,0.9785657051282052
2995,0.9833733974358975
3000,0.98046875
3005,0.9777644230769231
3010,0.9784655448717948
3015,0.9755608974358975
3020,0.9793669871794872
3025,0.9816706730769231
3030,0.9747596153846154
3035,0.977363782051282
3040,0.9811698717948718
3045,0.979667467948718
3050,0.9797676282051282
3055,0.9802684294871795
3060,0.9793669871794872
3065,0.9806690705128205
3070,0.9807692307692307
3075,0.9805689102564102
3080,0.9767628205128205
3085,0.9823717948717948
3090,0.9789663461538461
3095,0.981270032051282
3100,0.9791666666666666
3105,0.9735576923076923
3110,0.979667467948718
3115,0.9819711538461539
3120,0.9799679487179487
3125,0.9790665064102564
3130,0.9765625
3135,0.9806690705128205
3140,0.9794671474358975
3145,0.9832732371794872
3150,0.977363782051282
3155,0.9738581730769231
3160,0.9785657051282052
3165,0.9798677884615384
3170,0.9807692307692307
3175,0.9789663461538461
3180,0.9788661858974359
3185,0.9766626602564102
3190,0.9776642628205128
3195,0.9831730769230769
3200,0.9776642628205128
3205,0.9772636217948718
3210,0.9806690705128205
3215,0.9746594551282052
3220,0.9727564102564102
3225,0.9780649038461539
3230,0.9827724358974359
3235,0.9767628205128205
3240,0.9721554487179487
3245,0.9745592948717948
3250,0.979667467948718
3255,0.9770633012820513
3260,0.9815705128205128
3265,0.9791666666666666
3270,0.9810697115384616
3275,0.9789663461538461
3280,0.9815705128205128
3285,0.979667467948718
3290,0.9806690705128205
3295,0.9831730769230769
3300,0.9850761217948718
3305,0.9830729166666666
3310,0.9797676282051282
3315,0.9821714743589743
3320,0.9817708333333334
3325,0.977363782051282
3330,0.9787660256410257
3335,0.9853766025641025
3340,0.9875801282051282
3345,0.9846754807692307
3350,0.9816706730769231
3355,0.984375
3360,0.984375
3365,0.9806690705128205
3370,0.9766626602564102
3375,0.9825721153846154
3380,0.9793669871794872
3385,0.97265625
3390,0.9765625
3395,0.98046875
3400,0.9710536858974359
3405,0.9582331730769231
3410,0.9743589743589743
3415,0.9758613782051282
3420,0.9795673076923077
3425,0.9797676282051282
3430,0.9745592948717948
3435,0.9696514423076923
3440,0.9742588141025641
3445,0.9699519230769231
3450,0.9759615384615384
3455,0.9791666666666666
3460,0.9780649038461539
3465,0.9771634615384616
3470,0.9692508012820513
3475,0.9766626602564102
3480,0.9729567307692307
3485,0.9723557692307693
3490,0.9749599358974359
3495,0.9670472756410257
3500,0.9686498397435898
3505,0.9680488782051282
3510,0.9693509615384616
3515,0.9772636217948718
3520,0.9725560897435898
3525,0.9794671474358975
3530,0.9755608974358975
3535,0.9753605769230769
3540,0.9777644230769231
3545,0.9777644230769231
3550,0.9768629807692307
3555,0.9751602564102564
3560,0.9717548076923077
3565,0.9703525641025641
3570,0.9513221153846154
3575,0.9768629807692307
3580,0.977363782051282
3585,0.9746594551282052
3590,0.9761618589743589
3595,0.9771634615384616
3600,0.9682491987179487
3605,0.9769631410256411
3610,0.975761217948718
3615,0.9736578525641025
3620,0.9779647435897436
3625,0.9664463141025641
3630,0.9733573717948718
3635,0.9798677884615384
3640,0.973457532051282
3645,0.9649439102564102
3650,0.9729567307692307
3655,0.9824719551282052
3660,0.9784655448717948
3665,0.9810697115384616
3670,0.9845753205128205
3675,0.9781650641025641
3680,0.9765625
3685,0.9816706730769231
3690,0.9825721153846154
3695,0.9848758012820513
3700,0.9859775641025641
3705,0.9790665064102564
3710,0.9737580128205128
3715,0.9764623397435898
3720,0.9818709935897436
3725,0.9763621794871795
3730,0.9755608974358975
3735,0.9816706730769231
3740,0.9810697115384616
3745,0.9790665064102564
3750,0.9779647435897436
3755,0.9775641025641025
3760,0.9752604166666666
3765,0.9771634615384616
3770,0.9805689102564102
3775,0.9827724358974359
3780,0.9807692307692307
3785,0.9818709935897436
3790,0.975761217948718
3795,0.9790665064102564
3800,0.9772636217948718
3805,0.9766626602564102
3810,0.979667467948718
3815,0.9741586538461539
3820,0.9703525641025641
3825,0.9762620192307693
3830,0.9665464743589743
3835,0.9744591346153846
3840,0.9771634615384616
3845,0.9776642628205128
3850,0.9709535256410257
3855,0.9698517628205128
3860,0.9732572115384616
3865,0.9755608974358975
3870,0.9763621794871795
3875,0.9799679487179487
3880,0.979667467948718
3885,0.9753605769230769
3890,0.9791666666666666
3895,0.9785657051282052
3900,0.9662459935897436
3905,0.9764623397435898
3910,0.9760616987179487
3915,0.9765625
3920,0.9730568910256411
3925,0.9676482371794872
3930,0.9690504807692307
3935,0.9692508012820513
3940,0.9736578525641025
3945,0.9684495192307693
3950,0.9698517628205128
3955,0.9755608974358975
3960,0.9669471153846154
3965,0.9755608974358975
3970,0.9721554487179487
3975,0.9659455128205128
3980,0.9620392628205128
3985,0.9714543269230769
3990,0.9699519230769231
3995,0.9712540064102564
4000,0.9730568910256411
4005,0.971854967948718
4010,0.9758613782051282
4015,0.9743589743589743
4020,0.9760616987179487
4025,0.9765625
4030,0.9771634615384616
4035,0.9781650641025641
4040,0.9795673076923077
4045,0.9806690705128205
4050,0.9768629807692307
4055,0.9808693910256411
4060,0.9829727564102564
4065,0.9806690705128205
4070,0.9805689102564102
4075,0.9828725961538461
4080,0.9788661858974359
4085,0.9768629807692307
4090,0.9794671474358975
4095,0.9788661858974359
4100,0.9776642628205128
4105,0.9742588141025641
4110,0.9767628205128205
4115,0.9823717948717948
4120,0.9821714743589743
4125,0.9817708333333334
4130,0.9816706730769231
4135,0.9771634615384616
4140,0.98046875
4145,0.9813701923076923
4150,0.9795673076923077
4155,0.9817708333333334
4160,0.9830729166666666
4165,0.9792668269230769
4170,0.9831730769230769
4175,0.983573717948718
4180,0.9837740384615384
4185,0.9844751602564102
4190,0.9813701923076923
4195,0.9792668269230769
4200,0.9831730769230769
4205,0.9793669871794872
4210,0.9848758012820513
4215,0.9846754807692307
4220,0.9808693910256411
4225,0.98046875
4230,0.9806690705128205
4235,0.9807692307692307
4240,0.9800681089743589
4245,0.9783653846153846
4250,0.9801682692307693
4255,0.9768629807692307
4260,0.9703525641025641
4265,0.9817708333333334
4270,0.9783653846153846
4275,0.9814703525641025
4280,0.9792668269230769
4285,0.9857772435897436
4290,0.9806690705128205
4295,0.9775641025641025
4300,0.9769631410256411
4305,0.9767628205128205
4310,0.9793669871794872
4315,0.9824719551282052
4320,0.9788661858974359
4325,0.9780649038461539
4330,0.9815705128205128
4335,0.9828725961538461
4340,0.9832732371794872
4345,0.985176282051282
4350,0.9845753205128205
4355,0.9844751602564102
4360,0.9849759615384616
4365,0.9841746794871795
4370,0.9832732371794872
4375,0.9818709935897436
4380,0.9776642628205128
4385,0.9802684294871795
4390,0.9828725961538461
4395,0.981270032051282
4400,0.9807692307692307
4405,0.9826722756410257
4410,0.9839743589743589
4415,0.9814703525641025
4420,0.9785657051282052
4425,0.9811698717948718
4430,0.984375
4435,0.9854767628205128
4440,0.9845753205128205
4445,0.9848758012820513
4450,0.9850761217948718
4455,0.9823717948717948
4460,0.9827724358974359
4465,0.9830729166666666
4470,0.981270032051282
4475,0.9785657051282052
4480,0.9827724358974359
4485,0.9853766025641025
4490,0.9830729166666666
4495,0.9798677884615384
4500,0.9797676282051282
4505,0.9793669871794872
4510,0.9814703525641025
4515,0.9813701923076923
4520,0.9815705128205128
4525,0.979667467948718
4530,0.9803685897435898
4535,0.9819711538461539
4540,0.9840745192307693
4545,0.9841746794871795
4550,0.9821714743589743
4555,0.9814703525641025
4560,0.983573717948718
4565,0.9837740384615384
4570,0.9836738782051282
4575,0.9788661858974359
4580,0.9762620192307693
4585,0.9790665064102564
4590,0.98046875
4595,0.9813701923076923
4600,0.9821714743589743
4605,0.9834735576923077
4610,0.9820713141025641
4615,0.9792668269230769
4620,0.9788661858974359
4625,0.9784655448717948
4630,0.9837740384615384
4635,0.9886818910256411
4640,0.9828725961538461
4645,0.979667467948718
4650,0.9802684294871795
4655,0.9815705128205128
4660,0.9806690705128205
4665,0.9822716346153846
4670,0.981270032051282
4675,0.9801682692307693
4680,0.979667467948718
4685,0.9810697115384616
4690,0.9793669871794872
4695,0.98046875
4700,0.9790665064102564
4705,0.9805689102564102
4710,0.9836738782051282
4715,0.98046875
4720,0.9769631410256411
4725,0.981270032051282
4730,0.979667467948718
4735,0.9797676282051282
4740,0.9758613782051282
4745,0.97265625
4750,0.9724559294871795
4755,0.9766626602564102
4760,0.9791666666666666
4765,0.9756610576923077
4770,0.9742588141025641
4775,0.9788661858974359
4780,0.9817708333333334
4785,0.9814703525641025
4790,0.9850761217948718
4795,0.984375
4800,0.983573717948718
4805,0.9807692307692307
4810,0.9834735576923077
4815,0.9832732371794872
4820,0.9830729166666666
4825,0.9839743589743589
4830,0.9834735576923077
4835,0.9818709935897436
4840,0.9846754807692307
4845,0.9866786858974359
4850,0.9863782051282052
4855,0.9834735576923077
4860,0.9808693910256411
4865,0.98046875
4870,0.9755608974358975
4875,0.9759615384615384
4880,0.9756610576923077
4885,0.9774639423076923
4890,0.9686498397435898
4895,0.9535256410256411
4900,0.9613381410256411
4905,0.9713541666666666
4910,0.9705528846153846
4915,0.9761618589743589
4920,0.9735576923076923
4925,0.9755608974358975
4930,0.9770633012820513
4935,0.9774639423076923
4940,0.9802684294871795
4945,0.9781650641025641
4950,0.9777644230769231
4955,0.9781650641025641
4960,0.9793669871794872
4965,0.9760616987179487
4970,0.9784655448717948
4975,0.9795673076923077
4980,0.9810697115384616
4985,0.9817708333333334
4990,0.9790665064102564
4995,0.9754607371794872
5000,0.9781650641025641
5005,0.9771634615384616
5010,0.9736578525641025
5015,0.9765625
5020,0.9586338141025641
5025,0.9628405448717948
5030,0.9676482371794872
5035,0.9703525641025641
5040,0.9673477564102564
5045,0.9788661858974359
5050,0.9764623397435898
5055,0.9703525641025641
5060,0.9753605769230769
5065,0.96875
5070,0.9770633012820513
5075,0.9655448717948718
5080,0.9561298076923077
5085,0.9683493589743589
5090,0.9693509615384616
5095,0.9684495192307693
5100,0.9624399038461539
5105,0.9641426282051282
5110,0.9644431089743589
5115,0.9683493589743589
5120,0.9669471153846154
5125,0.9680488782051282
5130,0.9668469551282052
5135,0.9707532051282052
5140,0.971854967948718
5145,0.9729567307692307
5150,0.9742588141025641
5155,0.9792668269230769
5160,0.9683493589743589
5165,0.9606370192307693
5170,0.96484375
5175,0.9662459935897436
5180,0.9710536858974359
5185,0.961738782051282
5190,0.9596354166666666
5195,0.9725560897435898
5200,0.9776642628205128
5205,0.9748597756410257
5210,0.9741586538461539
5215,0.9758613782051282
5220,0.9768629807692307
5225,0.97265625
5230,0.9706530448717948
5235,0.9727564102564102
5240,0.964042467948718
5245,0.9706530448717948
5250,0.9758613782051282
5255,0.9727564102564102
5260,0.9688501602564102
5265,0.9672475961538461
5270,0.9727564102564102
5275,0.9735576923076923
5280,0.9728565705128205
5285,0.9692508012820513
5290,0.9624399038461539
5295,0.9579326923076923
5300,0.9598357371794872
5305,0.9626402243589743
5310,0.9685496794871795
5315,0.9709535256410257
5320,0.9761618589743589
5325,0.9723557692307693
5330,0.9730568910256411
5335,0.9744591346153846
5340,0.9741586538461539
5345,0.9776642628205128
5350,0.9784655448717948
5355,0.9769631410256411
5360,0.9709535256410257
5365,0.9683493589743589
5370,0.96875
5375,0.9676482371794872
5380,0.9694511217948718
5385,0.9756610576923077
5390,0.9781650641025641
5395,0.9789663461538461
5400,0.9771634615384616
5405,0.9761618589743589
5410,0.979667467948718
5415,0.9801682692307693
5420,0.9800681089743589
5425,0.9797676282051282
5430,0.9821714743589743
5435,0.9814703525641025
5440,0.9815705128205128
5445,0.9834735576923077
5450,0.9838741987179487
5455,0.9822716346153846
5460,0.9821714743589743
5465,0.9826722756410257
5470,0.981270032051282
5475,0.9805689102564102
5480,0.9784655448717948
5485,0.9802684294871795
5490,0.9826722756410257
5495,0.9809695512820513
5500,0.9811698717948718
5505,0.9784655448717948
5510,0.9775641025641025
5515,0.9789663461538461
5520,0.9759615384615384
5525,0.9790665064102564
5530,0.9813701923076923
5535,0.9791666666666666
5540,0.9793669871794872
5545,0.9799679487179487
5550,0.9814703525641025
5555,0.9815705128205128
5560,0.9834735576923077
5565,0.983573717948718
5570,0.9854767628205128
5575,0.9850761217948718
5580,0.9845753205128205
5585,0.9842748397435898
5590,0.9844751602564102
5595,0.9845753205128205
5600,0.9850761217948718
5605,0.9820713141025641
5610,0.9771634615384616
5615,0.9826722756410257
5620,0.9839743589743589
5625,0.9842748397435898
5630,0.9827724358974359
5635,0.9831730769230769
5640,0.9837740384615384
5645,0.9834735576923077
5650,0.981270032051282
5655,0.9793669871794872
5660,0.9814703525641025
5665,0.9814703525641025
5670,0.9813701923076923
5675,0.981270032051282
5680,0.9774639423076923
5685,0.9818709935897436
5690,0.9838741987179487
5695,0.9853766025641025
5700,0.9847756410256411
5705,0.9798677884615384
5710,0.9803685897435898
5715,0.9826722756410257
5720,0.9849759615384616
5725,0.9844751602564102
5730,0.9816706730769231
5735,0.9810697115384616
5740,0.9819711538461539
5745,0.9833733974358975
5750,0.9829727564102564
5755,0.9828725961538461
5760,0.9838741987179487
5765,0.9837740384615384
5770,0.9825721153846154
5775,0.9830729166666666
5780,0.9856770833333334
5785,0.9840745192307693
5790,0.9850761217948718
5795,0.9814703525641025
5800,0.9786658653846154
5805,0.9824719551282052
5810,0.9808693910256411
5815,0.9822716346153846
5820,0.9829727564102564
5825,0.9825721153846154
5830,0.9818709935897436
5835,0.981270032051282
5840,0.9782652243589743
5845,0.9763621794871795
5850,0.9788661858974359
5855,0.9769631410256411
5860,0.9799679487179487
5865,0.9791666666666666
5870,0.9799679487179487
5875,0.9744591346153846
5880,0.9807692307692307
5885,0.9791666666666666
5890,0.9765625
5895,0.9770633012820513
5900,0.9805689102564102
5905,0.9781650641025641
5910,0.9780649038461539
5915,0.9724559294871795
5920,0.9711538461538461
5925,0.9787660256410257
5930,0.9794671474358975
5935,0.9801682692307693
5940,0.9799679487179487
5945,0.9808693910256411
5950,0.9776642628205128
5955,0.9809695512820513
5960,0.9809695512820513
5965,0.9815705128205128
5970,0.9814703525641025
5975,0.9803685897435898
5980,0.9785657051282052
5985,0.9775641025641025
