step,val_acc
2610,0.7945523648648649
2615,0.7975084459459459
2620,0.7975084459459459
2625,0.7956081081081081
2630,0.7970861486486487
2635,0.7983530405405406
2640,0.7983530405405406
2645,0.7983530405405406
2650,0.7970861486486487
2655,0.7979307432432432
2660,0.7989864864864865
2665,0.7983530405405406
2670,0.7979307432432432
2675,0.7983530405405406
2680,0.7977195945945946
2685,0.7977195945945946
2690,0.7977195945945946
2695,0.7977195945945946
2700,0.7979307432432432
2705,0.7981418918918919
2710,0.7983530405405406
2715,0.7985641891891891
2720,0.7981418918918919
2725,0.7981418918918919
2730,0.7979307432432432
2735,0.7979307432432432
2740,0.7979307432432432
2745,0.7958192567567568
2750,0.7975084459459459
2755,0.7983530405405406
2760,0.7985641891891891
2765,0.7977195945945946
2770,0.7909628378378378
2775,0.7985641891891891
2780,0.7979307432432432
2785,0.7977195945945946
2790,0.7960304054054054
2795,0.7966638513513513
2800,0.7962415540540541
2805,0.7972972972972973
2810,0.7966638513513513
2815,0.7972972972972973
2820,0.7977195945945946
2825,0.7979307432432432
2830,0.7975084459459459
2835,0.7972972972972973
2840,0.7981418918918919
2845,0.796875
2850,0.7977195945945946
2855,0.7981418918918919
2860,0.7977195945945946
2865,0.7985641891891891
2870,0.7983530405405406
2875,0.7979307432432432
2880,0.7983530405405406
2885,0.7979307432432432
2890,0.7983530405405406
2895,0.7985641891891891
2900,0.7985641891891891
2905,0.7987753378378378
2910,0.7991976351351351
2915,0.7991976351351351
2920,0.7994087837837838
2925,0.7989864864864865
2930,0.7991976351351351
2935,0.7994087837837838
2940,0.7985641891891891
2945,0.7987753378378378
2950,0.7991976351351351
2955,0.7983530405405406
2960,0.7977195945945946
2965,0.7981418918918919
2970,0.7987753378378378
2975,0.7989864864864865
2980,0.7996199324324325
2985,0.7989864864864865
2990,0.7989864864864865
2995,0.7989864864864865
3000,0.7994087837837838
3005,0.7996199324324325
3010,0.7994087837837838
3015,0.8000422297297297
3020,0.799831081081081
3025,0.7991976351351351
3030,0.7996199324324325
3035,0.8000422297297297
3040,0.799831081081081
3045,0.8000422297297297
3050,0.8000422297297297
3055,0.8000422297297297
3060,0.7991976351351351
3065,0.7983530405405406
3070,0.7979307432432432
3075,0.7981418918918919
3080,0.7985641891891891
3085,0.7989864864864865
3090,0.7987753378378378
3095,0.7981418918918919
3100,0.7989864864864865
3105,0.7985641891891891
3110,0.7994087837837838
3115,0.7994087837837838
3120,0.7972972972972973
3125,0.7975084459459459
3130,0.7985641891891891
3135,0.7983530405405406
3140,0.8000422297297297
3145,0.800464527027027
3150,0.8000422297297297
3155,0.8002533783783784
3160,0.8002533783783784
3165,0.799831081081081
3170,0.7989864864864865
3175,0.7970861486486487
3180,0.796875
3185,0.8000422297297297
3190,0.7994087837837838
3195,0.7994087837837838
3200,0.7989864864864865
3205,0.7989864864864865
3210,0.7975084459459459
3215,0.7981418918918919
3220,0.7970861486486487
3225,0.7975084459459459
3230,0.7983530405405406
3235,0.7962415540540541
3240,0.7972972972972973
3245,0.7981418918918919
3250,0.7979307432432432
3255,0.7981418918918919
3260,0.7994087837837838
3265,0.7985641891891891
3270,0.7996199324324325
3275,0.7994087837837838
3280,0.7979307432432432
3285,0.7975084459459459
3290,0.7996199324324325
3295,0.8000422297297297
3300,0.7981418918918919
3305,0.7983530405405406
3310,0.7972972972972973
3315,0.7979307432432432
3320,0.7924408783783784
3325,0.7983530405405406
3330,0.796875
3335,0.7972972972972973
3340,0.7949746621621622
3345,0.7958192567567568
3350,0.796875
3355,0.799831081081081
3360,0.7987753378378378
3365,0.7981418918918919
3370,0.7979307432432432
3375,0.7985641891891891
3380,0.7994087837837838
3385,0.7987753378378378
3390,0.7983530405405406
3395,0.7994087837837838
3400,0.7996199324324325
3405,0.799831081081081
3410,0.7996199324324325
3415,0.7991976351351351
3420,0.7985641891891891
3425,0.7987753378378378
3430,0.7977195945945946
3435,0.7987753378378378
3440,0.8000422297297297
3445,0.799831081081081
3450,0.799831081081081
3455,0.7979307432432432
3460,0.7972972972972973
3465,0.7991976351351351
3470,0.7996199324324325
3475,0.7987753378378378
3480,0.799831081081081
3485,0.8000422297297297
3490,0.7962415540540541
3495,0.7983530405405406
3500,0.7985641891891891
3505,0.7989864864864865
3510,0.7983530405405406
3515,0.7994087837837838
3520,0.7989864864864865
3525,0.7985641891891891
3530,0.7991976351351351
3535,0.7987753378378378
3540,0.7989864864864865
3545,0.7996199324324325
3550,0.799831081081081
3555,0.799831081081081
3560,0.8002533783783784
3565,0.800464527027027
3570,0.8000422297297297
3575,0.8000422297297297
3580,0.8002533783783784
3585,0.7979307432432432
3590,0.7991976351351351
3595,0.7996199324324325
3600,0.7985641891891891
3605,0.7972972972972973
3610,0.7958192567567568
3615,0.7991976351351351
3620,0.799831081081081
3625,0.8002533783783784
3630,0.799831081081081
3635,0.7996199324324325
3640,0.7994087837837838
3645,0.7991976351351351
3650,0.7989864864864865
3655,0.7985641891891891
3660,0.7985641891891891
3665,0.7989864864864865
3670,0.8000422297297297
3675,0.7996199324324325
3680,0.799831081081081
3685,0.8000422297297297
3690,0.7996199324324325
3695,0.8000422297297297
3700,0.800464527027027
3705,0.8002533783783784
3710,0.7989864864864865
3715,0.8000422297297297
3720,0.8000422297297297
3725,0.7996199324324325
3730,0.7991976351351351
3735,0.8000422297297297
3740,0.799831081081081
3745,0.8000422297297297
3750,0.8000422297297297
3755,0.8000422297297297
3760,0.8002533783783784
3765,0.8000422297297297
3770,0.7994087837837838
3775,0.7994087837837838
3780,0.7994087837837838
3785,0.7996199324324325
3790,0.799831081081081
3795,0.8002533783783784
3800,0.8002533783783784
3805,0.800464527027027
3810,0.800464527027027
3815,0.800464527027027
3820,0.800464527027027
3825,0.800464527027027
3830,0.8006756756756757
3835,0.8006756756756757
3840,0.8006756756756757
3845,0.800464527027027
3850,0.800464527027027
3855,0.8006756756756757
3860,0.8006756756756757
3865,0.800464527027027
3870,0.8002533783783784
3875,0.799831081081081
3880,0.7972972972972973
3885,0.7958192567567568
3890,0.7989864864864865
3895,0.7985641891891891
3900,0.799831081081081
3905,0.7985641891891891
3910,0.7975084459459459
3915,0.8000422297297297
3920,0.8000422297297297
3925,0.7983530405405406
3930,0.7983530405405406
3935,0.7985641891891891
3940,0.7966638513513513
3945,0.7987753378378378
3950,0.799831081081081
3955,0.7996199324324325
3960,0.799831081081081
3965,0.799831081081081
3970,0.7977195945945946
3975,0.7962415540540541
3980,0.7975084459459459
3985,0.7987753378378378
3990,0.7975084459459459
3995,0.7987753378378378
4000,0.7987753378378378
4005,0.7975084459459459
4010,0.7975084459459459
4015,0.7987753378378378
4020,0.7994087837837838
4025,0.7979307432432432
4030,0.7985641891891891
4035,0.799831081081081
4040,0.7991976351351351
4045,0.7991976351351351
4050,0.7983530405405406
4055,0.7972972972972973
4060,0.7996199324324325
4065,0.7981418918918919
4070,0.7964527027027027
4075,0.7972972972972973
4080,0.7989864864864865
4085,0.7989864864864865
4090,0.7987753378378378
4095,0.7989864864864865
4100,0.7991976351351351
4105,0.7996199324324325
4110,0.7994087837837838
4115,0.7996199324324325
4120,0.7994087837837838
4125,0.7996199324324325
4130,0.7996199324324325
4135,0.7996199324324325
4140,0.7991976351351351
4145,0.7996199324324325
4150,0.8002533783783784
4155,0.799831081081081
4160,0.799831081081081
4165,0.799831081081081
4170,0.799831081081081
4175,0.7994087837837838
4180,0.7991976351351351
4185,0.7989864864864865
4190,0.7996199324324325
4195,0.8000422297297297
4200,0.8002533783783784
4205,0.7996199324324325
4210,0.799831081081081
4215,0.799831081081081
4220,0.800464527027027
4225,0.8006756756756757
4230,0.8002533783783784
4235,0.8000422297297297
4240,0.8000422297297297
4245,0.8002533783783784
4250,0.8002533783783784
4255,0.8002533783783784
4260,0.8000422297297297
4265,0.8002533783783784
4270,0.8002533783783784
4275,0.799831081081081
4280,0.8000422297297297
4285,0.8000422297297297
4290,0.8002533783783784
4295,0.800464527027027
4300,0.800464527027027
4305,0.8006756756756757
4310,0.800464527027027
4315,0.800464527027027
4320,0.8000422297297297
4325,0.7991976351351351
4330,0.7987753378378378
4335,0.7985641891891891
4340,0.7985641891891891
4345,0.7996199324324325
4350,0.8000422297297297
4355,0.800464527027027
4360,0.799831081081081
4365,0.8002533783783784
4370,0.8002533783783784
4375,0.800464527027027
4380,0.8006756756756757
4385,0.8006756756756757
4390,0.8006756756756757
4395,0.8002533783783784
4400,0.7994087837837838
4405,0.8000422297297297
4410,0.8002533783783784
4415,0.799831081081081
4420,0.7996199324324325
4425,0.8002533783783784
4430,0.800464527027027
4435,0.800464527027027
4440,0.8002533783783784
4445,0.7985641891891891
4450,0.7983530405405406
4455,0.7996199324324325
4460,0.7983530405405406
4465,0.8000422297297297
4470,0.7983530405405406
4475,0.7983530405405406
4480,0.7991976351351351
4485,0.8000422297297297
4490,0.7996199324324325
4495,0.7994087837837838
4500,0.7989864864864865
4505,0.7996199324324325
4510,0.7983530405405406
4515,0.7989864864864865
4520,0.7981418918918919
4525,0.8000422297297297
4530,0.8000422297297297
4535,0.7991976351351351
4540,0.7983530405405406
4545,0.7989864864864865
4550,0.799831081081081
4555,0.799831081081081
4560,0.8000422297297297
4565,0.7985641891891891
4570,0.7991976351351351
4575,0.7996199324324325
4580,0.7981418918918919
4585,0.7977195945945946
4590,0.7979307432432432
4595,0.796875
4600,0.7972972972972973
4605,0.7977195945945946
4610,0.7981418918918919
4615,0.7945523648648649
4620,0.7991976351351351
4625,0.7977195945945946
4630,0.7983530405405406
4635,0.7977195945945946
4640,0.7966638513513513
4645,0.7987753378378378
4650,0.7985641891891891
4655,0.7983530405405406
4660,0.7991976351351351
4665,0.7994087837837838
4670,0.7975084459459459
4675,0.7975084459459459
4680,0.7983530405405406
4685,0.7979307432432432
4690,0.793285472972973
4695,0.7970861486486487
4700,0.7949746621621622
4705,0.7975084459459459
4710,0.7970861486486487
4715,0.7951858108108109
4720,0.7975084459459459
4725,0.7987753378378378
4730,0.7987753378378378
4735,0.7962415540540541
4740,0.7991976351351351
4745,0.7975084459459459
4750,0.7956081081081081
4755,0.7953969594594594
4760,0.7975084459459459
4765,0.7987753378378378
4770,0.7987753378378378
4775,0.7981418918918919
4780,0.7989864864864865
4785,0.7996199324324325
4790,0.7996199324324325
4795,0.8000422297297297
4800,0.799831081081081
4805,0.7987753378378378
4810,0.7991976351351351
4815,0.7994087837837838
4820,0.7991976351351351
4825,0.7991976351351351
4830,0.7987753378378378
4835,0.7985641891891891
4840,0.7985641891891891
4845,0.7985641891891891
4850,0.7994087837837838
4855,0.8002533783783784
4860,0.8048986486486487
4865,0.8279138513513513
4870,0.8659206081081081
4875,0.887035472972973
4880,0.8895692567567568
4885,0.8902027027027027
4890,0.8883023648648649
4895,0.8878800675675675
4900,0.8916807432432432
4905,0.8921030405405406
4910,0.8921030405405406
4915,0.8927364864864865
4920,0.8918918918918919
4925,0.894214527027027
4930,0.895481418918919
4935,0.8956925675675675
4940,0.8950591216216216
4945,0.8944256756756757
4950,0.8940033783783784
4955,0.8946368243243243
4960,0.893581081081081
4965,0.8946368243243243
4970,0.8944256756756757
4975,0.894847972972973
4980,0.8946368243243243
4985,0.8946368243243243
4990,0.8952702702702703
4995,0.8965371621621622
5000,0.894847972972973
5005,0.894847972972973
5010,0.8959037162162162
5015,0.894847972972973
5020,0.894847972972973
5025,0.8921030405405406
5030,0.8946368243243243
5035,0.8963260135135135
5040,0.8965371621621622
5045,0.8969594594594594
5050,0.8965371621621622
5055,0.8956925675675675
5060,0.895481418918919
5065,0.8950591216216216
5070,0.895481418918919
5075,0.895481418918919
5080,0.894847972972973
5085,0.8961148648648649
5090,0.8967483108108109
5095,0.8965371621621622
5100,0.8969594594594594
5105,0.8980152027027027
5110,0.8975929054054054
5115,0.8969594594594594
5120,0.8969594594594594
5125,0.8971706081081081
5130,0.8971706081081081
5135,0.8969594594594594
5140,0.8973817567567568
5145,0.8975929054054054
5150,0.8980152027027027
5155,0.8978040540540541
5160,0.8975929054054054
5165,0.8978040540540541
5170,0.8980152027027027
5175,0.8959037162162162
5180,0.8965371621621622
5185,0.8971706081081081
5190,0.8971706081081081
5195,0.8963260135135135
5200,0.8965371621621622
5205,0.8963260135135135
5210,0.8956925675675675
5215,0.8944256756756757
5220,0.895481418918919
5225,0.8975929054054054
5230,0.8959037162162162
5235,0.8963260135135135
5240,0.8971706081081081
5245,0.8967483108108109
5250,0.8965371621621622
5255,0.8973817567567568
5260,0.8986486486486487
5265,0.8988597972972973
5270,0.8988597972972973
5275,0.8988597972972973
5280,0.8990709459459459
5285,0.8990709459459459
5290,0.8988597972972973
5295,0.8988597972972973
5300,0.8988597972972973
5305,0.8986486486486487
5310,0.8984375
5315,0.8984375
5320,0.8980152027027027
5325,0.8971706081081081
5330,0.8969594594594594
5335,0.8967483108108109
5340,0.8971706081081081
5345,0.8973817567567568
5350,0.8978040540540541
5355,0.8980152027027027
5360,0.8978040540540541
5365,0.8980152027027027
5370,0.8980152027027027
5375,0.8982263513513513
5380,0.8986486486486487
5385,0.8982263513513513
5390,0.8984375
5395,0.8975929054054054
5400,0.8984375
5405,0.8984375
5410,0.8978040540540541
5415,0.8986486486486487
5420,0.8984375
5425,0.8988597972972973
5430,0.8986486486486487
5435,0.8986486486486487
5440,0.8984375
5445,0.8988597972972973
5450,0.8975929054054054
5455,0.8963260135135135
5460,0.8969594594594594
5465,0.8963260135135135
5470,0.8967483108108109
5475,0.8967483108108109
5480,0.8969594594594594
5485,0.8969594594594594
5490,0.8971706081081081
5495,0.8975929054054054
5500,0.8982263513513513
5505,0.8984375
5510,0.8984375
5515,0.8982263513513513
5520,0.8961148648648649
5525,0.8967483108108109
5530,0.8975929054054054
5535,0.8980152027027027
5540,0.8978040540540541
5545,0.8978040540540541
5550,0.8978040540540541
5555,0.8978040540540541
5560,0.8975929054054054
5565,0.8969594594594594
5570,0.8971706081081081
5575,0.8980152027027027
5580,0.8984375
5585,0.8986486486486487
5590,0.8988597972972973
5595,0.8986486486486487
5600,0.8988597972972973
5605,0.8986486486486487
5610,0.8982263513513513
5615,0.8978040540540541
5620,0.8984375
5625,0.8980152027027027
5630,0.8980152027027027
5635,0.8986486486486487
5640,0.8984375
5645,0.8984375
5650,0.8984375
5655,0.8988597972972973
5660,0.8986486486486487
5665,0.8982263513513513
5670,0.8982263513513513
5675,0.8988597972972973
5680,0.8988597972972973
5685,0.8984375
5690,0.8982263513513513
5695,0.8978040540540541
5700,0.8967483108108109
5705,0.8961148648648649
5710,0.8967483108108109
5715,0.8965371621621622
5720,0.8982263513513513
5725,0.8986486486486487
5730,0.8986486486486487
5735,0.8988597972972973
5740,0.8988597972972973
5745,0.8990709459459459
5750,0.8982263513513513
5755,0.8967483108108109
5760,0.8973817567567568
5765,0.8982263513513513
5770,0.8982263513513513
5775,0.8982263513513513
5780,0.8984375
5785,0.8984375
5790,0.8980152027027027
5795,0.8980152027027027
5800,0.8982263513513513
5805,0.8982263513513513
5810,0.8980152027027027
5815,0.8980152027027027
5820,0.8980152027027027
5825,0.8980152027027027
5830,0.8980152027027027
5835,0.8980152027027027
5840,0.8971706081081081
5845,0.8971706081081081
5850,0.8971706081081081
5855,0.8986486486486487
5860,0.8990709459459459
5865,0.8984375
5870,0.8982263513513513
5875,0.8984375
5880,0.8990709459459459
5885,0.8978040540540541
5890,0.8965371621621622
5895,0.8969594594594594
5900,0.8969594594594594
5905,0.8971706081081081
5910,0.8967483108108109
5915,0.8978040540540541
5920,0.8978040540540541
5925,0.8982263513513513
5930,0.8986486486486487
5935,0.8990709459459459
5940,0.8990709459459459
5945,0.8992820945945946
5950,0.8992820945945946
5955,0.8990709459459459
5960,0.8992820945945946
5965,0.8988597972972973
5970,0.8984375
5975,0.8978040540540541
5980,0.8980152027027027
5985,0.8978040540540541
5990,0.8984375
5995,0.8982263513513513
6000,0.8982263513513513
6005,0.8978040540540541
6010,0.8988597972972973
6015,0.8988597972972973
6020,0.8988597972972973
