step,val_acc
1760,0.7924479166666667
1765,0.7924479166666667
1770,0.79140625
1775,0.792578125
1780,0.7930989583333333
1785,0.7928385416666667
1790,0.7932291666666667
1795,0.7921875
1800,0.7911458333333333
1805,0.7920572916666667
1810,0.7936197916666666
1815,0.7940104166666667
1820,0.794140625
1825,0.79375
1830,0.7936197916666666
1835,0.7934895833333333
1840,0.7936197916666666
1845,0.79296875
1850,0.79296875
1855,0.79296875
1860,0.7938802083333333
1865,0.793359375
1870,0.791796875
1875,0.7916666666666666
1880,0.7938802083333333
1885,0.7915364583333333
1890,0.794140625
1895,0.7912760416666667
1900,0.7923177083333334
1905,0.791015625
1910,0.792578125
1915,0.7921875
1920,0.794140625
1925,0.7947916666666667
1930,0.7947916666666667
1935,0.7936197916666666
1940,0.7942708333333334
1945,0.79296875
1950,0.7924479166666667
1955,0.7938802083333333
1960,0.7930989583333333
1965,0.7930989583333333
1970,0.7944010416666667
1975,0.7940104166666667
1980,0.794140625
1985,0.7955729166666666
1990,0.795703125
1995,0.7951822916666667
2000,0.7954427083333333
2005,0.7947916666666667
2010,0.7950520833333333
2015,0.794921875
2020,0.7954427083333333
2025,0.7958333333333333
2030,0.7955729166666666
2035,0.7936197916666666
2040,0.7923177083333334
2045,0.7927083333333333
2050,0.7944010416666667
2055,0.7912760416666667
2060,0.7946614583333333
2065,0.7944010416666667
2070,0.79375
2075,0.7946614583333333
2080,0.7940104166666667
2085,0.794921875
2090,0.794921875
2095,0.7946614583333333
2100,0.7940104166666667
2105,0.79453125
2110,0.7911458333333333
2115,0.79296875
2120,0.7942708333333334
2125,0.7946614583333333
2130,0.7942708333333334
2135,0.7904947916666667
2140,0.7920572916666667
2145,0.7944010416666667
2150,0.7950520833333333
2155,0.79453125
2160,0.794140625
2165,0.7953125
2170,0.7950520833333333
2175,0.7946614583333333
2180,0.793359375
2185,0.7947916666666667
2190,0.7950520833333333
2195,0.7940104166666667
2200,0.7938802083333333
2205,0.7930989583333333
2210,0.7930989583333333
2215,0.7930989583333333
2220,0.7953125
2225,0.7950520833333333
2230,0.7942708333333334
2235,0.79453125
2240,0.794140625
2245,0.7955729166666666
2250,0.794921875
2255,0.7944010416666667
2260,0.7947916666666667
2265,0.7940104166666667
2270,0.7921875
2275,0.7916666666666666
2280,0.7907552083333333
2285,0.7940104166666667
2290,0.7932291666666667
2295,0.7953125
2300,0.7955729166666666
2305,0.795703125
2310,0.7944010416666667
2315,0.7959635416666667
2320,0.7955729166666666
2325,0.7951822916666667
2330,0.7955729166666666
2335,0.7959635416666667
2340,0.79453125
2345,0.7959635416666667
2350,0.7962239583333334
2355,0.7947916666666667
2360,0.7955729166666666
2365,0.7938802083333333
2370,0.79453125
2375,0.795703125
2380,0.7932291666666667
2385,0.794921875
2390,0.7946614583333333
2395,0.7953125
2400,0.7958333333333333
2405,0.7954427083333333
2410,0.79296875
2415,0.7938802083333333
2420,0.7962239583333334
2425,0.7966145833333333
2430,0.7966145833333333
2435,0.795703125
2440,0.7958333333333333
2445,0.7970052083333333
2450,0.7966145833333333
2455,0.795703125
2460,0.795703125
2465,0.7963541666666667
2470,0.7966145833333333
2475,0.79765625
2480,0.7971354166666667
2485,0.7963541666666667
2490,0.7963541666666667
2495,0.7962239583333334
2500,0.7970052083333333
2505,0.796484375
2510,0.7959635416666667
2515,0.7959635416666667
2520,0.795703125
2525,0.7963541666666667
2530,0.7966145833333333
2535,0.79609375
2540,0.7966145833333333
2545,0.79453125
2550,0.7959635416666667
2555,0.7971354166666667
2560,0.796875
2565,0.7966145833333333
2570,0.795703125
2575,0.795703125
2580,0.796875
2585,0.796484375
2590,0.79609375
2595,0.7966145833333333
2600,0.7971354166666667
2605,0.7959635416666667
2610,0.7963541666666667
2615,0.7970052083333333
2620,0.7970052083333333
2625,0.7971354166666667
2630,0.7962239583333334
2635,0.7970052083333333
2640,0.796875
2645,0.7970052083333333
2650,0.7959635416666667
2655,0.7954427083333333
2660,0.7955729166666666
2665,0.795703125
2670,0.7981770833333334
2675,0.79765625
2680,0.7971354166666667
2685,0.7955729166666666
2690,0.792578125
2695,0.7959635416666667
2700,0.7924479166666667
2705,0.7940104166666667
2710,0.795703125
2715,0.796875
2720,0.795703125
2725,0.7958333333333333
2730,0.79609375
2735,0.796484375
2740,0.794140625
2745,0.7959635416666667
2750,0.7955729166666666
2755,0.7947916666666667
2760,0.796484375
2765,0.7966145833333333
2770,0.7951822916666667
2775,0.7928385416666667
2780,0.7950520833333333
2785,0.79609375
2790,0.7967447916666667
2795,0.7962239583333334
2800,0.7971354166666667
2805,0.796484375
2810,0.79609375
2815,0.7962239583333334
2820,0.7951822916666667
2825,0.796484375
2830,0.7940104166666667
2835,0.7962239583333334
2840,0.796484375
2845,0.796484375
2850,0.7967447916666667
2855,0.796875
2860,0.7967447916666667
2865,0.7953125
2870,0.7966145833333333
2875,0.796484375
2880,0.7954427083333333
2885,0.7959635416666667
2890,0.7958333333333333
2895,0.796875
2900,0.7971354166666667
2905,0.7967447916666667
2910,0.7971354166666667
2915,0.7962239583333334
2920,0.7975260416666666
2925,0.7973958333333333
2930,0.7963541666666667
2935,0.7977864583333333
2940,0.7973958333333333
2945,0.7962239583333334
2950,0.79609375
2955,0.7966145833333333
2960,0.7966145833333333
2965,0.797265625
2970,0.7966145833333333
2975,0.795703125
2980,0.7967447916666667
2985,0.7975260416666666
2990,0.7977864583333333
2995,0.79765625
3000,0.7977864583333333
3005,0.79765625
3010,0.7973958333333333
3015,0.7955729166666666
3020,0.7962239583333334
3025,0.796484375
3030,0.7958333333333333
3035,0.7966145833333333
3040,0.7975260416666666
3045,0.7977864583333333
3050,0.798046875
3055,0.7983072916666667
3060,0.7979166666666667
3065,0.7958333333333333
3070,0.7971354166666667
3075,0.7977864583333333
3080,0.7979166666666667
3085,0.7984375
3090,0.7966145833333333
3095,0.7959635416666667
3100,0.7977864583333333
3105,0.79765625
3110,0.7953125
3115,0.795703125
3120,0.7971354166666667
3125,0.79609375
3130,0.7958333333333333
3135,0.79296875
3140,0.7962239583333334
3145,0.79609375
3150,0.7944010416666667
3155,0.7959635416666667
3160,0.7973958333333333
3165,0.796875
3170,0.79765625
3175,0.796484375
3180,0.79609375
3185,0.7966145833333333
3190,0.7963541666666667
3195,0.79609375
3200,0.7966145833333333
3205,0.7971354166666667
3210,0.7977864583333333
3215,0.7983072916666667
3220,0.7981770833333334
3225,0.7979166666666667
3230,0.79765625
3235,0.7971354166666667
3240,0.7975260416666666
3245,0.7977864583333333
3250,0.7979166666666667
3255,0.7977864583333333
3260,0.79765625
3265,0.7979166666666667
3270,0.798046875
3275,0.7979166666666667
3280,0.798046875
3285,0.7981770833333334
3290,0.798046875
3295,0.7973958333333333
3300,0.7975260416666666
3305,0.7983072916666667
3310,0.7983072916666667
3315,0.7981770833333334
3320,0.7983072916666667
3325,0.7981770833333334
3330,0.79609375
3335,0.796484375
3340,0.798046875
3345,0.7967447916666667
3350,0.7986979166666667
3355,0.7981770833333334
3360,0.7971354166666667
3365,0.7975260416666666
3370,0.79765625
3375,0.7970052083333333
3380,0.79765625
3385,0.7966145833333333
3390,0.796484375
3395,0.7966145833333333
3400,0.7981770833333334
3405,0.7981770833333334
3410,0.7959635416666667
3415,0.798046875
3420,0.7970052083333333
3425,0.796875
3430,0.7959635416666667
3435,0.796875
3440,0.7981770833333334
3445,0.798828125
3450,0.7990885416666667
3455,0.7983072916666667
3460,0.7985677083333333
3465,0.7985677083333333
3470,0.7984375
3475,0.7981770833333334
3480,0.798046875
3485,0.7979166666666667
3490,0.7973958333333333
3495,0.7967447916666667
3500,0.79609375
3505,0.7970052083333333
3510,0.7971354166666667
3515,0.7973958333333333
3520,0.7981770833333334
3525,0.79609375
3530,0.7951822916666667
3535,0.7971354166666667
3540,0.7981770833333334
3545,0.7973958333333333
3550,0.7979166666666667
3555,0.7970052083333333
3560,0.79453125
3565,0.7954427083333333
3570,0.796875
3575,0.797265625
3580,0.797265625
3585,0.7975260416666666
3590,0.7979166666666667
3595,0.7981770833333334
3600,0.7985677083333333
3605,0.7984375
3610,0.797265625
3615,0.797265625
3620,0.7959635416666667
3625,0.7970052083333333
3630,0.7975260416666666
3635,0.794921875
3640,0.7955729166666666
3645,0.7962239583333334
3650,0.7981770833333334
3655,0.798828125
3660,0.7990885416666667
3665,0.7986979166666667
3670,0.798828125
3675,0.7981770833333334
3680,0.7973958333333333
3685,0.7979166666666667
3690,0.7973958333333333
3695,0.7984375
3700,0.7975260416666666
3705,0.795703125
3710,0.7973958333333333
3715,0.797265625
3720,0.7966145833333333
3725,0.7970052083333333
3730,0.796875
3735,0.7967447916666667
3740,0.798046875
3745,0.7963541666666667
3750,0.795703125
3755,0.7984375
3760,0.7970052083333333
3765,0.796484375
3770,0.7977864583333333
3775,0.7984375
3780,0.7981770833333334
3785,0.7985677083333333
3790,0.7983072916666667
3795,0.798046875
3800,0.7983072916666667
3805,0.7979166666666667
3810,0.7979166666666667
3815,0.7979166666666667
3820,0.7983072916666667
3825,0.79765625
3830,0.7966145833333333
3835,0.798046875
3840,0.7967447916666667
3845,0.7985677083333333
3850,0.7970052083333333
3855,0.7966145833333333
3860,0.797265625
3865,0.7979166666666667
3870,0.7985677083333333
3875,0.798828125
3880,0.7986979166666667
3885,0.797265625
3890,0.7970052083333333
3895,0.796875
3900,0.7977864583333333
3905,0.798046875
3910,0.7983072916666667
3915,0.7979166666666667
3920,0.7984375
3925,0.7984375
3930,0.79765625
3935,0.798046875
3940,0.798046875
3945,0.7985677083333333
3950,0.7989583333333333
3955,0.798828125
3960,0.7977864583333333
3965,0.7973958333333333
3970,0.7981770833333334
3975,0.7979166666666667
3980,0.7979166666666667
3985,0.7979166666666667
3990,0.7979166666666667
3995,0.798046875
4000,0.7986979166666667
4005,0.798828125
4010,0.7985677083333333
4015,0.7983072916666667
4020,0.7985677083333333
4025,0.7989583333333333
4030,0.7985677083333333
4035,0.7983072916666667
4040,0.7989583333333333
4045,0.7983072916666667
4050,0.7985677083333333
4055,0.798046875
4060,0.7981770833333334
4065,0.7977864583333333
4070,0.7983072916666667
4075,0.7981770833333334
4080,0.798828125
4085,0.7985677083333333
4090,0.7989583333333333
4095,0.798828125
4100,0.7983072916666667
4105,0.7971354166666667
4110,0.7985677083333333
4115,0.79921875
4120,0.7994791666666666
4125,0.799609375
4130,0.7990885416666667
4135,0.79921875
4140,0.7993489583333333
4145,0.799609375
4150,0.7989583333333333
4155,0.7981770833333334
4160,0.7986979166666667
4165,0.79921875
4170,0.799609375
4175,0.798828125
4180,0.7985677083333333
4185,0.7986979166666667
4190,0.7990885416666667
4195,0.7989583333333333
4200,0.7985677083333333
4205,0.798046875
4210,0.7967447916666667
4215,0.7962239583333334
4220,0.7981770833333334
4225,0.7981770833333334
4230,0.798828125
4235,0.798828125
4240,0.7993489583333333
4245,0.7990885416666667
4250,0.79921875
4255,0.7981770833333334
4260,0.79765625
4265,0.798046875
4270,0.7986979166666667
4275,0.7997395833333333
4280,0.7997395833333333
4285,0.8
4290,0.799609375
4295,0.7990885416666667
4300,0.799609375
4305,0.7994791666666666
4310,0.7986979166666667
4315,0.7993489583333333
4320,0.7986979166666667
4325,0.799609375
4330,0.7994791666666666
4335,0.796484375
4340,0.7994791666666666
4345,0.7977864583333333
4350,0.798828125
4355,0.7984375
4360,0.7979166666666667
4365,0.7985677083333333
4370,0.7977864583333333
4375,0.7979166666666667
4380,0.7989583333333333
4385,0.7989583333333333
4390,0.7985677083333333
4395,0.79921875
4400,0.7994791666666666
4405,0.7994791666666666
4410,0.7985677083333333
4415,0.7989583333333333
4420,0.798828125
4425,0.797265625
4430,0.7963541666666667
4435,0.7981770833333334
4440,0.7990885416666667
4445,0.7993489583333333
4450,0.7994791666666666
4455,0.7994791666666666
4460,0.7994791666666666
4465,0.799609375
4470,0.7997395833333333
4475,0.7997395833333333
4480,0.7994791666666666
4485,0.7993489583333333
4490,0.798828125
4495,0.7993489583333333
4500,0.7989583333333333
4505,0.7993489583333333
4510,0.7998697916666667
4515,0.8001302083333334
4520,0.799609375
4525,0.7990885416666667
4530,0.7985677083333333
4535,0.798828125
4540,0.7990885416666667
4545,0.7994791666666666
4550,0.799609375
4555,0.8
4560,0.7997395833333333
4565,0.7993489583333333
4570,0.799609375
4575,0.799609375
4580,0.799609375
4585,0.7998697916666667
4590,0.7990885416666667
4595,0.7989583333333333
4600,0.79765625
4605,0.7994791666666666
4610,0.798828125
4615,0.7979166666666667
4620,0.7985677083333333
4625,0.799609375
4630,0.7993489583333333
4635,0.7993489583333333
4640,0.79921875
4645,0.7990885416666667
4650,0.79921875
4655,0.7989583333333333
4660,0.79921875
4665,0.7993489583333333
4670,0.7989583333333333
4675,0.798828125
4680,0.7994791666666666
4685,0.7997395833333333
4690,0.8
4695,0.7994791666666666
4700,0.799609375
4705,0.7990885416666667
4710,0.7989583333333333
4715,0.7989583333333333
4720,0.7986979166666667
4725,0.7989583333333333
4730,0.7984375
4735,0.7984375
4740,0.7971354166666667
4745,0.79921875
4750,0.7989583333333333
4755,0.7985677083333333
4760,0.7983072916666667
4765,0.7985677083333333
4770,0.7984375
4775,0.7983072916666667
4780,0.799609375
4785,0.7981770833333334
4790,0.7989583333333333
4795,0.798828125
4800,0.798046875
4805,0.7989583333333333
4810,0.79921875
4815,0.7993489583333333
4820,0.7993489583333333
4825,0.7994791666666666
4830,0.799609375
4835,0.8
4840,0.7997395833333333
4845,0.7997395833333333
4850,0.7997395833333333
4855,0.8001302083333334
4860,0.8
4865,0.8001302083333334
4870,0.7998697916666667
4875,0.7997395833333333
4880,0.797265625
4885,0.799609375
4890,0.7989583333333333
4895,0.798828125
4900,0.7990885416666667
4905,0.8002604166666667
4910,0.7998697916666667
4915,0.7986979166666667
4920,0.7986979166666667
4925,0.7990885416666667
4930,0.799609375
4935,0.798828125
4940,0.7993489583333333
4945,0.7993489583333333
4950,0.79921875
4955,0.7989583333333333
4960,0.7993489583333333
4965,0.7993489583333333
4970,0.7994791666666666
4975,0.799609375
4980,0.7997395833333333
4985,0.7984375
4990,0.798046875
4995,0.7990885416666667
5000,0.7994791666666666
5005,0.7997395833333333
5010,0.7998697916666667
5015,0.7986979166666667
5020,0.7985677083333333
5025,0.7994791666666666
5030,0.7993489583333333
5035,0.7990885416666667
5040,0.798828125
5045,0.7997395833333333
5050,0.8
5055,0.799609375
5060,0.7997395833333333
5065,0.7989583333333333
5070,0.799609375
5075,0.799609375
5080,0.8
5085,0.799609375
5090,0.7993489583333333
5095,0.7994791666666666
5100,0.7998697916666667
5105,0.7989583333333333
5110,0.7989583333333333
5115,0.7994791666666666
5120,0.7990885416666667
5125,0.7985677083333333
5130,0.7981770833333334
5135,0.7985677083333333
5140,0.799609375
5145,0.7993489583333333
5150,0.7994791666666666
5155,0.8001302083333334
5160,0.799609375
5165,0.79921875
5170,0.7997395833333333
5175,0.79921875
5180,0.7997395833333333
5185,0.8002604166666667
5190,0.800390625
5195,0.8001302083333334
5200,0.8
5205,0.7998697916666667
5210,0.7994791666666666
5215,0.7993489583333333
5220,0.79921875
5225,0.7984375
5230,0.7989583333333333
5235,0.7998697916666667
5240,0.799609375
5245,0.7983072916666667
5250,0.7986979166666667
5255,0.7990885416666667
5260,0.7985677083333333
5265,0.79765625
5270,0.797265625
5275,0.7977864583333333
5280,0.798828125
5285,0.7971354166666667
5290,0.7977864583333333
5295,0.7981770833333334
5300,0.798828125
5305,0.7985677083333333
5310,0.7989583333333333
5315,0.79921875
5320,0.7981770833333334
5325,0.7970052083333333
5330,0.798046875
5335,0.7990885416666667
5340,0.79921875
5345,0.7993489583333333
5350,0.7994791666666666
5355,0.7994791666666666
5360,0.7997395833333333
5365,0.7990885416666667
5370,0.7986979166666667
5375,0.7986979166666667
5380,0.7990885416666667
5385,0.7997395833333333
5390,0.8
5395,0.7994791666666666
5400,0.7989583333333333
5405,0.7994791666666666
5410,0.7998697916666667
5415,0.7998697916666667
5420,0.7993489583333333
5425,0.7993489583333333
5430,0.798046875
5435,0.7979166666666667
5440,0.7993489583333333
5445,0.8001302083333334
5450,0.7998697916666667
5455,0.7994791666666666
5460,0.7990885416666667
5465,0.799609375
5470,0.7994791666666666
5475,0.7983072916666667
5480,0.7985677083333333
5485,0.7994791666666666
5490,0.7994791666666666
5495,0.798046875
5500,0.798828125
5505,0.799609375
5510,0.7994791666666666
5515,0.7994791666666666
5520,0.7990885416666667
5525,0.7993489583333333
5530,0.798828125
5535,0.79921875
5540,0.7989583333333333
5545,0.7990885416666667
5550,0.7989583333333333
5555,0.7986979166666667
5560,0.7983072916666667
5565,0.7984375
5570,0.7984375
5575,0.7985677083333333
5580,0.7998697916666667
5585,0.7989583333333333
5590,0.7989583333333333
5595,0.7994791666666666
5600,0.798828125
5605,0.7983072916666667
5610,0.7989583333333333
5615,0.798046875
5620,0.798828125
5625,0.7975260416666666
5630,0.7981770833333334
5635,0.7986979166666667
5640,0.7981770833333334
5645,0.798828125
5650,0.7994791666666666
5655,0.7994791666666666
5660,0.798828125
5665,0.7993489583333333
5670,0.7984375
5675,0.7990885416666667
5680,0.7997395833333333
5685,0.7990885416666667
5690,0.798828125
5695,0.79921875
5700,0.7990885416666667
5705,0.7986979166666667
5710,0.7989583333333333
5715,0.7989583333333333
5720,0.798828125
5725,0.798828125
5730,0.7989583333333333
5735,0.7994791666666666
5740,0.7994791666666666
5745,0.7990885416666667
5750,0.7984375
5755,0.798828125
5760,0.798828125
5765,0.7990885416666667
5770,0.7994791666666666
5775,0.7998697916666667
5780,0.7997395833333333
5785,0.7994791666666666
5790,0.798046875
5795,0.7989583333333333
5800,0.7989583333333333
5805,0.7989583333333333
5810,0.7989583333333333
5815,0.79921875
5820,0.799609375
5825,0.7990885416666667
5830,0.7997395833333333
5835,0.8
5840,0.799609375
5845,0.799609375
5850,0.7993489583333333
5855,0.8
5860,0.8
5865,0.7998697916666667
5870,0.799609375
5875,0.799609375
5880,0.799609375
5885,0.7998697916666667
5890,0.799609375
5895,0.7994791666666666
5900,0.7997395833333333
5905,0.8005208333333333
5910,0.800390625
5915,0.8006510416666667
5920,0.8006510416666667
5925,0.800390625
5930,0.8001302083333334
5935,0.7989583333333333
5940,0.7986979166666667
5945,0.8
5950,0.8005208333333333
5955,0.7998697916666667
5960,0.7998697916666667
5965,0.79921875
5970,0.7990885416666667
5975,0.79921875
5980,0.7993489583333333
5985,0.79921875
5990,0.7990885416666667
5995,0.7993489583333333
6000,0.7993489583333333
6005,0.799609375
6010,0.799609375
6015,0.8001302083333334
6020,0.800390625
6025,0.7990885416666667
6030,0.7975260416666666
6035,0.7993489583333333
6040,0.7997395833333333
6045,0.7993489583333333
6050,0.79765625
6055,0.79921875
6060,0.7984375
6065,0.7979166666666667
6070,0.7985677083333333
6075,0.7998697916666667
6080,0.7998697916666667
6085,0.799609375
6090,0.799609375
6095,0.7997395833333333
6100,0.7998697916666667
6105,0.8
6110,0.7986979166666667
6115,0.7990885416666667
6120,0.79921875
6125,0.7984375
6130,0.7977864583333333
6135,0.7990885416666667
6140,0.7990885416666667
6145,0.7983072916666667
6150,0.7997395833333333
6155,0.7989583333333333
6160,0.7984375
6165,0.79921875
6170,0.7985677083333333
6175,0.7983072916666667
6180,0.797265625
6185,0.7979166666666667
6190,0.7981770833333334
6195,0.7989583333333333
6200,0.7994791666666666
6205,0.79921875
6210,0.7994791666666666
6215,0.7993489583333333
6220,0.7985677083333333
6225,0.7990885416666667
6230,0.7986979166666667
6235,0.7981770833333334
6240,0.7986979166666667
6245,0.7993489583333333
6250,0.798828125
6255,0.8001302083333334
6260,0.8002604166666667
6265,0.7998697916666667
6270,0.7998697916666667
6275,0.7997395833333333
6280,0.7997395833333333
6285,0.7997395833333333
6290,0.7998697916666667
6295,0.8
6300,0.8002604166666667
6305,0.8
6310,0.8002604166666667
6315,0.800390625
6320,0.8002604166666667
6325,0.8002604166666667
6330,0.8
6335,0.799609375
6340,0.7993489583333333
6345,0.7997395833333333
6350,0.7993489583333333
6355,0.8
6360,0.8001302083333334
6365,0.8
6370,0.800390625
6375,0.7998697916666667
6380,0.8
6385,0.800390625
6390,0.8002604166666667
6395,0.8002604166666667
6400,0.8002604166666667
6405,0.800390625
6410,0.8002604166666667
6415,0.8001302083333334
6420,0.8002604166666667
6425,0.7998697916666667
6430,0.7994791666666666
6435,0.7990885416666667
6440,0.798828125
6445,0.7981770833333334
6450,0.7984375
6455,0.799609375
6460,0.7994791666666666
6465,0.7983072916666667
6470,0.7994791666666666
6475,0.7997395833333333
6480,0.7994791666666666
