step,val_acc
530,0.6789878731343284
535,0.6848180970149254
540,0.683652052238806
545,0.6833022388059702
550,0.6786380597014925
555,0.6850513059701493
560,0.6847014925373134
565,0.6808535447761194
570,0.6815531716417911
575,0.6838852611940298
580,0.683652052238806
585,0.6857509328358209
590,0.6847014925373134
595,0.6854011194029851
600,0.6869169776119403
605,0.683652052238806
610,0.6809701492537313
615,0.6838852611940298
620,0.6865671641791045
625,0.6857509328358209
630,0.6831856343283582
635,0.6868003731343284
640,0.6869169776119403
645,0.6821361940298507
650,0.6822527985074627
655,0.6794542910447762
660,0.6778218283582089
665,0.6820195895522388
670,0.6856343283582089
675,0.679804104477612
680,0.6788712686567164
685,0.6791044776119403
690,0.6862173507462687
695,0.6872667910447762
700,0.6895988805970149
705,0.6884328358208955
710,0.6806203358208955
715,0.6879664179104478
720,0.6863339552238806
725,0.6850513059701493
730,0.6884328358208955
735,0.6890158582089553
740,0.6879664179104478
745,0.6849347014925373
750,0.6855177238805971
755,0.6888992537313433
760,0.6884328358208955
765,0.6897154850746269
770,0.6848180970149254
775,0.6905317164179104
780,0.6905317164179104
785,0.6895988805970149
790,0.6886660447761194
795,0.6864505597014925
800,0.6866837686567164
805,0.6897154850746269
810,0.6881996268656716
815,0.6858675373134329
820,0.6899486940298507
825,0.6894822761194029
830,0.6904151119402985
835,0.6897154850746269
840,0.691464552238806
845,0.6918143656716418
850,0.6892490671641791
855,0.6885494402985075
860,0.6875
865,0.6891324626865671
870,0.6828358208955224
875,0.6901819029850746
880,0.6902985074626866
885,0.6884328358208955
890,0.6909981343283582
895,0.683768656716418
900,0.6894822761194029
905,0.6872667910447762
910,0.6925139925373134
915,0.6891324626865671
920,0.6881996268656716
925,0.6881996268656716
930,0.6886660447761194
935,0.6911147388059702
940,0.6897154850746269
945,0.6891324626865671
950,0.691231343283582
955,0.691231343283582
960,0.6866837686567164
965,0.6921641791044776
970,0.6925139925373134
975,0.6928638059701493
980,0.6919309701492538
985,0.6916977611940298
990,0.6928638059701493
995,0.6897154850746269
1000,0.6827192164179104
1005,0.6828358208955224
1010,0.691581156716418
1015,0.6920475746268657
1020,0.6918143656716418
1025,0.691347947761194
1030,0.6919309701492538
1035,0.6918143656716418
1040,0.6921641791044776
1045,0.6919309701492538
1050,0.6887826492537313
1055,0.6936800373134329
1060,0.6933302238805971
1065,0.6928638059701493
1070,0.6927472014925373
1075,0.6927472014925373
1080,0.6933302238805971
1085,0.691347947761194
1090,0.6943796641791045
1095,0.6937966417910447
1100,0.6936800373134329
1105,0.691347947761194
1110,0.6918143656716418
1115,0.6922807835820896
1120,0.6936800373134329
1125,0.6918143656716418
1130,0.6916977611940298
1135,0.6918143656716418
1140,0.6930970149253731
1145,0.691347947761194
1150,0.6895988805970149
1155,0.6905317164179104
1160,0.6946128731343284
1165,0.6947294776119403
1170,0.6944962686567164
1175,0.6935634328358209
1180,0.691347947761194
1185,0.6921641791044776
1190,0.6939132462686567
1195,0.6888992537313433
1200,0.6904151119402985
1205,0.695429104477612
1210,0.6947294776119403
1215,0.691581156716418
1220,0.6949626865671642
1225,0.6942630597014925
1230,0.6949626865671642
1235,0.6947294776119403
1240,0.6946128731343284
1245,0.6940298507462687
1250,0.6909981343283582
1255,0.687616604477612
1260,0.6895988805970149
1265,0.691464552238806
1270,0.6916977611940298
1275,0.6919309701492538
1280,0.6877332089552238
1285,0.6928638059701493
1290,0.6899486940298507
1295,0.6934468283582089
1300,0.6911147388059702
1305,0.6934468283582089
1310,0.6944962686567164
1315,0.6926305970149254
1320,0.6944962686567164
1325,0.6935634328358209
1330,0.6932136194029851
1335,0.6927472014925373
1340,0.6955457089552238
1345,0.6956623134328358
1350,0.6955457089552238
1355,0.6948460820895522
1360,0.6943796641791045
1365,0.6948460820895522
1370,0.6944962686567164
1375,0.6906483208955224
1380,0.6928638059701493
1385,0.6928638059701493
1390,0.6943796641791045
1395,0.6939132462686567
1400,0.6942630597014925
1405,0.6940298507462687
1410,0.6944962686567164
1415,0.6943796641791045
1420,0.6953125
1425,0.6955457089552238
1430,0.6955457089552238
1435,0.6963619402985075
1440,0.6960121268656716
1445,0.6955457089552238
1450,0.6957789179104478
1455,0.6956623134328358
1460,0.695429104477612
1465,0.695429104477612
1470,0.6949626865671642
1475,0.6955457089552238
1480,0.6956623134328358
1485,0.6948460820895522
1490,0.6953125
1495,0.6955457089552238
1500,0.6947294776119403
1505,0.695195895522388
1510,0.6947294776119403
1515,0.6956623134328358
1520,0.6958955223880597
1525,0.6944962686567164
1530,0.6949626865671642
1535,0.6964785447761194
1540,0.695195895522388
1545,0.6953125
1550,0.6949626865671642
1555,0.6944962686567164
1560,0.6953125
1565,0.6939132462686567
1570,0.6943796641791045
1575,0.6941464552238806
1580,0.6947294776119403
1585,0.6942630597014925
1590,0.6948460820895522
1595,0.6963619402985075
1600,0.6944962686567164
1605,0.6969449626865671
1610,0.6969449626865671
1615,0.6974113805970149
1620,0.6957789179104478
1625,0.6975279850746269
1630,0.6971781716417911
1635,0.6965951492537313
1640,0.6967117537313433
1645,0.6967117537313433
1650,0.6953125
1655,0.6962453358208955
1660,0.6962453358208955
1665,0.6957789179104478
1670,0.6968283582089553
1675,0.699160447761194
1680,0.6977611940298507
1685,0.6964785447761194
1690,0.6977611940298507
1695,0.6986940298507462
1700,0.699277052238806
1705,0.6983442164179104
1710,0.6977611940298507
1715,0.6957789179104478
1720,0.6964785447761194
1725,0.6965951492537313
1730,0.6967117537313433
1735,0.6946128731343284
1740,0.6962453358208955
1745,0.6969449626865671
1750,0.6979944029850746
1755,0.6976445895522388
1760,0.6962453358208955
1765,0.6955457089552238
1770,0.6937966417910447
1775,0.695195895522388
1780,0.6949626865671642
1785,0.6958955223880597
1790,0.6975279850746269
1795,0.6981110074626866
1800,0.6984608208955224
1805,0.6965951492537313
1810,0.6968283582089553
1815,0.6947294776119403
1820,0.6950792910447762
1825,0.6967117537313433
1830,0.6972947761194029
1835,0.6965951492537313
1840,0.6961287313432836
1845,0.6963619402985075
1850,0.6946128731343284
1855,0.6971781716417911
1860,0.6909981343283582
1865,0.6985774253731343
1870,0.699160447761194
1875,0.6972947761194029
1880,0.6983442164179104
1885,0.6978777985074627
1890,0.6982276119402985
1895,0.6981110074626866
1900,0.6984608208955224
1905,0.6976445895522388
1910,0.6974113805970149
1915,0.699160447761194
1920,0.699043843283582
1925,0.6984608208955224
1930,0.6972947761194029
1935,0.6948460820895522
1940,0.6971781716417911
1945,0.6963619402985075
1950,0.6978777985074627
1955,0.6968283582089553
1960,0.6943796641791045
1965,0.6988106343283582
1970,0.6976445895522388
1975,0.6972947761194029
1980,0.6958955223880597
1985,0.6988106343283582
1990,0.6979944029850746
1995,0.6972947761194029
2000,0.6964785447761194
2005,0.6977611940298507
2010,0.6985774253731343
2015,0.6971781716417911
2020,0.6984608208955224
2025,0.6975279850746269
2030,0.699043843283582
2035,0.699043843283582
2040,0.699160447761194
2045,0.6988106343283582
2050,0.6988106343283582
2055,0.6988106343283582
2060,0.6988106343283582
2065,0.6998600746268657
2070,0.699043843283582
2075,0.6983442164179104
2080,0.6986940298507462
2085,0.6988106343283582
2090,0.699277052238806
2095,0.6996268656716418
2100,0.6982276119402985
2105,0.6988106343283582
2110,0.6984608208955224
2115,0.6977611940298507
2120,0.6988106343283582
2125,0.7000932835820896
2130,0.6988106343283582
2135,0.699160447761194
2140,0.6996268656716418
2145,0.6983442164179104
2150,0.6974113805970149
2155,0.6982276119402985
2160,0.6985774253731343
2165,0.6981110074626866
2170,0.6981110074626866
2175,0.6989272388059702
2180,0.699043843283582
2185,0.699393656716418
2190,0.6977611940298507
2195,0.6984608208955224
2200,0.6995102611940298
2205,0.6997434701492538
2210,0.6979944029850746
2215,0.6988106343283582
2220,0.6971781716417911
2225,0.6984608208955224
2230,0.695195895522388
2235,0.6981110074626866
2240,0.6971781716417911
2245,0.6976445895522388
2250,0.6988106343283582
2255,0.6976445895522388
2260,0.6978777985074627
2265,0.6970615671641791
2270,0.6978777985074627
2275,0.6981110074626866
2280,0.6985774253731343
2285,0.6999766791044776
2290,0.6983442164179104
2295,0.6971781716417911
2300,0.699160447761194
2305,0.6986940298507462
2310,0.6957789179104478
2315,0.6983442164179104
2320,0.6984608208955224
2325,0.6999766791044776
2330,0.6996268656716418
2335,0.6985774253731343
2340,0.6986940298507462
2345,0.6998600746268657
2350,0.6976445895522388
2355,0.6984608208955224
2360,0.699160447761194
2365,0.6988106343283582
2370,0.6996268656716418
2375,0.6981110074626866
2380,0.6983442164179104
2385,0.6986940298507462
2390,0.6983442164179104
2395,0.6947294776119403
2400,0.6962453358208955
2405,0.6963619402985075
2410,0.6974113805970149
2415,0.6984608208955224
2420,0.699160447761194
2425,0.6975279850746269
2430,0.6976445895522388
2435,0.6975279850746269
2440,0.6979944029850746
2445,0.6983442164179104
2450,0.699160447761194
2455,0.6983442164179104
2460,0.699160447761194
2465,0.6997434701492538
2470,0.7000932835820896
2475,0.699393656716418
2480,0.7004430970149254
2485,0.7000932835820896
2490,0.699160447761194
2495,0.699393656716418
2500,0.7003264925373134
2505,0.6999766791044776
2510,0.7007929104477612
2515,0.7007929104477612
2520,0.6999766791044776
2525,0.699043843283582
2530,0.6995102611940298
2535,0.6984608208955224
2540,0.6989272388059702
2545,0.699277052238806
2550,0.6982276119402985
2555,0.699160447761194
2560,0.699043843283582
2565,0.6979944029850746
2570,0.6995102611940298
2575,0.6998600746268657
2580,0.699160447761194
2585,0.699277052238806
2590,0.699277052238806
2595,0.699043843283582
2600,0.6997434701492538
2605,0.6988106343283582
2610,0.6984608208955224
2615,0.6984608208955224
2620,0.6976445895522388
2625,0.699043843283582
2630,0.6996268656716418
2635,0.699393656716418
2640,0.6989272388059702
2645,0.699043843283582
2650,0.6985774253731343
2655,0.6989272388059702
2660,0.7003264925373134
2665,0.6999766791044776
2670,0.6999766791044776
2675,0.7006763059701493
2680,0.7007929104477612
2685,0.699277052238806
2690,0.6982276119402985
2695,0.6998600746268657
2700,0.6988106343283582
2705,0.6996268656716418
2710,0.7000932835820896
2715,0.6996268656716418
2720,0.7004430970149254
2725,0.7006763059701493
2730,0.7002098880597015
2735,0.6989272388059702
2740,0.6988106343283582
2745,0.6995102611940298
2750,0.6999766791044776
2755,0.7003264925373134
2760,0.6996268656716418
2765,0.699393656716418
2770,0.6996268656716418
2775,0.699277052238806
2780,0.7006763059701493
2785,0.7004430970149254
2790,0.7002098880597015
2795,0.6997434701492538
2800,0.7006763059701493
2805,0.6996268656716418
2810,0.6995102611940298
2815,0.7006763059701493
2820,0.6999766791044776
2825,0.7006763059701493
2830,0.7007929104477612
2835,0.7010261194029851
2840,0.6982276119402985
2845,0.6999766791044776
2850,0.699043843283582
2855,0.699277052238806
2860,0.6996268656716418
2865,0.6996268656716418
2870,0.7007929104477612
2875,0.7002098880597015
2880,0.6998600746268657
2885,0.6986940298507462
2890,0.6995102611940298
2895,0.6997434701492538
2900,0.699277052238806
2905,0.7000932835820896
2910,0.7009095149253731
2915,0.7010261194029851
2920,0.7003264925373134
2925,0.7003264925373134
2930,0.7002098880597015
2935,0.6995102611940298
2940,0.7003264925373134
2945,0.7009095149253731
2950,0.7011427238805971
2955,0.7011427238805971
2960,0.7009095149253731
2965,0.7005597014925373
2970,0.7009095149253731
2975,0.7009095149253731
2980,0.7003264925373134
2985,0.7006763059701493
2990,0.7004430970149254
2995,0.7003264925373134
3000,0.699393656716418
3005,0.699043843283582
3010,0.7007929104477612
3015,0.7014925373134329
3020,0.7013759328358209
3025,0.7017257462686567
3030,0.7017257462686567
3035,0.7012593283582089
3040,0.7007929104477612
3045,0.7011427238805971
3050,0.7010261194029851
3055,0.7023087686567164
3060,0.7024253731343284
3065,0.7013759328358209
3070,0.7013759328358209
3075,0.7004430970149254
3080,0.699393656716418
3085,0.699277052238806
3090,0.699160447761194
3095,0.6975279850746269
3100,0.7003264925373134
3105,0.7000932835820896
3110,0.7005597014925373
3115,0.7012593283582089
3120,0.7002098880597015
3125,0.7009095149253731
3130,0.6995102611940298
3135,0.7019589552238806
3140,0.7002098880597015
3145,0.6999766791044776
3150,0.7010261194029851
3155,0.7004430970149254
3160,0.6982276119402985
3165,0.7011427238805971
3170,0.7007929104477612
3175,0.6999766791044776
3180,0.6988106343283582
3185,0.6997434701492538
3190,0.699393656716418
3195,0.6999766791044776
3200,0.7000932835820896
3205,0.6999766791044776
3210,0.7000932835820896
3215,0.6998600746268657
3220,0.6999766791044776
3225,0.7004430970149254
3230,0.7002098880597015
3235,0.7003264925373134
3240,0.6999766791044776
3245,0.7000932835820896
3250,0.699160447761194
3255,0.7000932835820896
3260,0.7003264925373134
3265,0.7013759328358209
3270,0.7011427238805971
3275,0.7010261194029851
3280,0.7016091417910447
3285,0.7017257462686567
3290,0.7010261194029851
3295,0.7007929104477612
3300,0.7007929104477612
3305,0.7019589552238806
3310,0.7019589552238806
3315,0.7017257462686567
3320,0.7018423507462687
3325,0.7009095149253731
3330,0.7006763059701493
3335,0.7006763059701493
3340,0.6999766791044776
3345,0.7011427238805971
3350,0.7002098880597015
3355,0.7002098880597015
3360,0.6988106343283582
3365,0.7010261194029851
3370,0.6999766791044776
3375,0.6999766791044776
3380,0.7005597014925373
3385,0.7000932835820896
3390,0.7011427238805971
3395,0.6985774253731343
3400,0.7012593283582089
3405,0.7006763059701493
3410,0.7016091417910447
3415,0.7014925373134329
3420,0.7018423507462687
3425,0.7014925373134329
3430,0.7012593283582089
3435,0.7017257462686567
3440,0.7019589552238806
3445,0.7006763059701493
3450,0.7009095149253731
3455,0.6996268656716418
3460,0.6995102611940298
3465,0.7009095149253731
3470,0.7009095149253731
3475,0.7011427238805971
3480,0.7014925373134329
3485,0.7013759328358209
3490,0.7006763059701493
3495,0.699393656716418
3500,0.6995102611940298
3505,0.7002098880597015
3510,0.699277052238806
3515,0.7009095149253731
3520,0.699393656716418
3525,0.6953125
3530,0.7011427238805971
3535,0.6985774253731343
3540,0.7003264925373134
3545,0.7018423507462687
3550,0.7020755597014925
3555,0.7020755597014925
3560,0.7026585820895522
3565,0.7009095149253731
3570,0.7012593283582089
3575,0.7006763059701493
3580,0.7011427238805971
3585,0.7004430970149254
3590,0.7009095149253731
3595,0.7007929104477612
3600,0.7004430970149254
3605,0.7011427238805971
3610,0.7014925373134329
3615,0.7007929104477612
3620,0.7017257462686567
3625,0.7018423507462687
3630,0.7014925373134329
3635,0.6999766791044776
3640,0.7009095149253731
3645,0.7017257462686567
3650,0.7017257462686567
3655,0.7020755597014925
3660,0.7018423507462687
3665,0.7018423507462687
3670,0.703241604477612
3675,0.7021921641791045
3680,0.7021921641791045
3685,0.7014925373134329
3690,0.7010261194029851
3695,0.7021921641791045
3700,0.7027751865671642
3705,0.7013759328358209
3710,0.7023087686567164
3715,0.7021921641791045
3720,0.7021921641791045
3725,0.7020755597014925
3730,0.7026585820895522
3735,0.7026585820895522
3740,0.7025419776119403
3745,0.7024253731343284
3750,0.7025419776119403
3755,0.7026585820895522
3760,0.7025419776119403
3765,0.7023087686567164
3770,0.7020755597014925
3775,0.6982276119402985
3780,0.6976445895522388
3785,0.7004430970149254
3790,0.7018423507462687
3795,0.7009095149253731
3800,0.7010261194029851
3805,0.7019589552238806
3810,0.7019589552238806
3815,0.7025419776119403
3820,0.7014925373134329
3825,0.7016091417910447
3830,0.7006763059701493
3835,0.7009095149253731
3840,0.6996268656716418
3845,0.7006763059701493
3850,0.7019589552238806
3855,0.6999766791044776
3860,0.7009095149253731
3865,0.7014925373134329
3870,0.7012593283582089
3875,0.7024253731343284
3880,0.7024253731343284
3885,0.7009095149253731
3890,0.7019589552238806
3895,0.7021921641791045
3900,0.7018423507462687
3905,0.7021921641791045
3910,0.7025419776119403
3915,0.7011427238805971
3920,0.7009095149253731
3925,0.7016091417910447
3930,0.7021921641791045
3935,0.7006763059701493
3940,0.7012593283582089
3945,0.7014925373134329
3950,0.7011427238805971
3955,0.7006763059701493
3960,0.7004430970149254
3965,0.7006763059701493
3970,0.6997434701492538
3975,0.7017257462686567
3980,0.7017257462686567
3985,0.7019589552238806
3990,0.7018423507462687
3995,0.7018423507462687
4000,0.7024253731343284
4005,0.7027751865671642
4010,0.7026585820895522
4015,0.7025419776119403
4020,0.7026585820895522
4025,0.703125
4030,0.703241604477612
4035,0.7028917910447762
4040,0.7025419776119403
4045,0.7027751865671642
4050,0.7033582089552238
4055,0.7025419776119403
4060,0.7020755597014925
4065,0.7014925373134329
4070,0.7010261194029851
4075,0.7016091417910447
4080,0.7019589552238806
4085,0.7023087686567164
4090,0.7021921641791045
4095,0.7013759328358209
4100,0.7014925373134329
4105,0.7024253731343284
4110,0.7025419776119403
4115,0.7024253731343284
4120,0.7028917910447762
4125,0.7025419776119403
4130,0.7017257462686567
4135,0.7011427238805971
4140,0.7021921641791045
4145,0.7018423507462687
4150,0.7018423507462687
4155,0.7021921641791045
4160,0.7026585820895522
4165,0.7021921641791045
4170,0.7021921641791045
4175,0.7027751865671642
4180,0.7025419776119403
4185,0.7026585820895522
4190,0.7021921641791045
4195,0.7019589552238806
4200,0.7027751865671642
4205,0.7023087686567164
4210,0.7023087686567164
4215,0.7021921641791045
4220,0.7026585820895522
4225,0.7028917910447762
4230,0.7026585820895522
4235,0.7021921641791045
4240,0.7020755597014925
4245,0.7018423507462687
4250,0.7017257462686567
4255,0.7010261194029851
4260,0.7007929104477612
4265,0.7020755597014925
4270,0.7023087686567164
4275,0.7017257462686567
4280,0.7013759328358209
4285,0.7017257462686567
4290,0.7026585820895522
4295,0.7025419776119403
4300,0.7026585820895522
4305,0.7007929104477612
4310,0.7011427238805971
4315,0.7026585820895522
4320,0.7016091417910447
4325,0.7014925373134329
4330,0.7011427238805971
4335,0.7014925373134329
4340,0.7024253731343284
4345,0.7025419776119403
4350,0.7016091417910447
4355,0.7027751865671642
4360,0.7020755597014925
4365,0.7024253731343284
4370,0.703008395522388
4375,0.7028917910447762
4380,0.7027751865671642
4385,0.7018423507462687
4390,0.703125
4395,0.7024253731343284
4400,0.7020755597014925
4405,0.7023087686567164
4410,0.703125
4415,0.703125
4420,0.703125
4425,0.703125
4430,0.7028917910447762
4435,0.7027751865671642
4440,0.7026585820895522
4445,0.7019589552238806
4450,0.7028917910447762
4455,0.7020755597014925
4460,0.7018423507462687
4465,0.7026585820895522
4470,0.7027751865671642
4475,0.7028917910447762
4480,0.7026585820895522
4485,0.7024253731343284
4490,0.703008395522388
4495,0.7028917910447762
4500,0.7020755597014925
4505,0.703241604477612
4510,0.703241604477612
4515,0.7028917910447762
4520,0.7019589552238806
4525,0.7026585820895522
4530,0.7024253731343284
4535,0.7027751865671642
4540,0.7027751865671642
4545,0.7025419776119403
4550,0.7011427238805971
4555,0.7007929104477612
4560,0.7007929104477612
4565,0.7016091417910447
4570,0.7028917910447762
4575,0.703008395522388
4580,0.7026585820895522
4585,0.7024253731343284
4590,0.7023087686567164
4595,0.7020755597014925
4600,0.7025419776119403
4605,0.7025419776119403
4610,0.7025419776119403
4615,0.7023087686567164
4620,0.7012593283582089
4625,0.7024253731343284
4630,0.7027751865671642
4635,0.703008395522388
4640,0.703008395522388
4645,0.7028917910447762
4650,0.703008395522388
4655,0.703008395522388
4660,0.703008395522388
4665,0.703125
4670,0.7028917910447762
4675,0.7021921641791045
4680,0.7025419776119403
4685,0.7017257462686567
4690,0.7016091417910447
4695,0.7017257462686567
4700,0.7006763059701493
4705,0.7024253731343284
4710,0.7025419776119403
4715,0.7025419776119403
4720,0.7027751865671642
4725,0.7027751865671642
4730,0.7025419776119403
4735,0.7016091417910447
4740,0.7019589552238806
4745,0.703125
4750,0.7017257462686567
4755,0.7017257462686567
4760,0.7020755597014925
4765,0.7023087686567164
4770,0.7016091417910447
4775,0.7016091417910447
4780,0.7021921641791045
4785,0.7025419776119403
4790,0.7024253731343284
4795,0.703008395522388
4800,0.703125
4805,0.7033582089552238
4810,0.7033582089552238
4815,0.703241604477612
4820,0.703008395522388
4825,0.703125
4830,0.703241604477612
4835,0.7034748134328358
4840,0.7033582089552238
4845,0.7027751865671642
4850,0.7021921641791045
4855,0.7023087686567164
4860,0.7033582089552238
4865,0.703008395522388
4870,0.703241604477612
4875,0.703125
4880,0.7034748134328358
4885,0.7027751865671642
4890,0.7023087686567164
4895,0.7025419776119403
4900,0.703008395522388
4905,0.7028917910447762
4910,0.7024253731343284
4915,0.7020755597014925
4920,0.703008395522388
4925,0.7020755597014925
4930,0.7027751865671642
4935,0.7026585820895522
4940,0.7024253731343284
4945,0.7027751865671642
4950,0.703241604477612
4955,0.7035914179104478
4960,0.7034748134328358
4965,0.703125
4970,0.7027751865671642
4975,0.7016091417910447
4980,0.7021921641791045
4985,0.7019589552238806
4990,0.7024253731343284
4995,0.7023087686567164
5000,0.7023087686567164
5005,0.7024253731343284
5010,0.703241604477612
5015,0.703241604477612
5020,0.7019589552238806
5025,0.7016091417910447
5030,0.7023087686567164
5035,0.7028917910447762
5040,0.7034748134328358
5045,0.703125
5050,0.7033582089552238
5055,0.703125
5060,0.703125
5065,0.703125
5070,0.703125
5075,0.7028917910447762
5080,0.703241604477612
5085,0.7027751865671642
5090,0.7019589552238806
5095,0.7027751865671642
5100,0.7024253731343284
5105,0.7017257462686567
5110,0.7011427238805971
5115,0.699043843283582
5120,0.7024253731343284
5125,0.7021921641791045
5130,0.7028917910447762
5135,0.7025419776119403
5140,0.7023087686567164
5145,0.7024253731343284
5150,0.7028917910447762
5155,0.7033582089552238
5160,0.7034748134328358
5165,0.7025419776119403
5170,0.7021921641791045
5175,0.7023087686567164
5180,0.703241604477612
5185,0.7026585820895522
5190,0.7026585820895522
5195,0.7027751865671642
5200,0.7027751865671642
5205,0.703008395522388
5210,0.703008395522388
5215,0.703241604477612
5220,0.7021921641791045
5225,0.7010261194029851
5230,0.7020755597014925
5235,0.7010261194029851
5240,0.7009095149253731
5245,0.7012593283582089
5250,0.7026585820895522
5255,0.7020755597014925
5260,0.7018423507462687
5265,0.7017257462686567
5270,0.7013759328358209
5275,0.7018423507462687
5280,0.7024253731343284
5285,0.7026585820895522
5290,0.7025419776119403
5295,0.7018423507462687
5300,0.7012593283582089
5305,0.7026585820895522
5310,0.7023087686567164
5315,0.7007929104477612
5320,0.7020755597014925
5325,0.7020755597014925
5330,0.7014925373134329
5335,0.7023087686567164
5340,0.6996268656716418
5345,0.7016091417910447
5350,0.7014925373134329
5355,0.7011427238805971
5360,0.7019589552238806
5365,0.7014925373134329
5370,0.7011427238805971
5375,0.6989272388059702
5380,0.7019589552238806
5385,0.7007929104477612
5390,0.699277052238806
5395,0.7009095149253731
5400,0.7004430970149254
5405,0.7012593283582089
5410,0.7021921641791045
5415,0.7019589552238806
5420,0.7014925373134329
5425,0.7004430970149254
5430,0.7009095149253731
5435,0.7004430970149254
5440,0.7018423507462687
5445,0.7014925373134329
5450,0.7023087686567164
5455,0.7020755597014925
5460,0.7007929104477612
5465,0.703008395522388
5470,0.7014925373134329
5475,0.7017257462686567
5480,0.7014925373134329
5485,0.7013759328358209
5490,0.7018423507462687
5495,0.7017257462686567
5500,0.7023087686567164
5505,0.7024253731343284
5510,0.7024253731343284
5515,0.7023087686567164
5520,0.7010261194029851
5525,0.7024253731343284
5530,0.7028917910447762
5535,0.7026585820895522
5540,0.7016091417910447
5545,0.7019589552238806
5550,0.7018423507462687
5555,0.7025419776119403
5560,0.7025419776119403
5565,0.7027751865671642
5570,0.7020755597014925
5575,0.7020755597014925
5580,0.7024253731343284
5585,0.7020755597014925
5590,0.7027751865671642
5595,0.7027751865671642
5600,0.703125
5605,0.703008395522388
5610,0.7025419776119403
5615,0.7014925373134329
5620,0.6968283582089553
5625,0.6998600746268657
5630,0.7017257462686567
5635,0.7014925373134329
5640,0.7019589552238806
5645,0.7023087686567164
5650,0.7027751865671642
5655,0.7027751865671642
5660,0.703125
5665,0.7027751865671642
5670,0.7024253731343284
5675,0.7025419776119403
5680,0.7026585820895522
5685,0.7026585820895522
5690,0.703241604477612
5695,0.703125
5700,0.7034748134328358
5705,0.703125
5710,0.7028917910447762
5715,0.7028917910447762
5720,0.703241604477612
5725,0.703241604477612
5730,0.703125
5735,0.703125
5740,0.703125
5745,0.703125
5750,0.703125
5755,0.703125
5760,0.7033582089552238
5765,0.703008395522388
5770,0.703241604477612
5775,0.7034748134328358
5780,0.703241604477612
5785,0.7033582089552238
5790,0.703241604477612
5795,0.703125
5800,0.7034748134328358
5805,0.7034748134328358
5810,0.7033582089552238
5815,0.703125
5820,0.703241604477612
5825,0.703125
5830,0.7027751865671642
5835,0.7027751865671642
5840,0.7033582089552238
5845,0.703241604477612
5850,0.7033582089552238
5855,0.703008395522388
5860,0.703241604477612
5865,0.703008395522388
5870,0.703008395522388
5875,0.7028917910447762
5880,0.7033582089552238
5885,0.7034748134328358
5890,0.7035914179104478
5895,0.7035914179104478
5900,0.7037080223880597
5905,0.7033582089552238
5910,0.7037080223880597
5915,0.7034748134328358
5920,0.7033582089552238
5925,0.703241604477612
5930,0.7028917910447762
5935,0.7025419776119403
5940,0.7023087686567164
5945,0.6999766791044776
5950,0.7024253731343284
5955,0.7028917910447762
5960,0.7028917910447762
5965,0.7026585820895522
5970,0.7014925373134329
5975,0.7033582089552238
5980,0.703241604477612
5985,0.7026585820895522
5990,0.7028917910447762
5995,0.7034748134328358
6000,0.703241604477612
6005,0.7033582089552238
6010,0.7018423507462687
6015,0.7017257462686567
